x,Bz_ag,Bx_ag,B_ag
0.6311909262759924,8.76764839567567e-08,-6.608127186428429e-10,8.767897417550307e-08
0.6331947069943289,8.892366942058177e-08,-6.702177032604509e-10,8.89261951001541e-08
0.6351984877126654,9.01886053237012e-08,-6.797564729587123e-10,9.019116696826177e-08
0.6372022684310018,9.147154416549358e-08,-6.894309318120778e-10,9.147414228638376e-08
0.6392060491493383,9.277274203897042e-08,-6.992430109851627e-10,9.27753771548128e-08
0.6412098298676748,9.409245868189764e-08,-7.091946691124106e-10,9.409513131869954e-08
0.6432136105860112,9.543095752867596e-08,-7.192878926850263e-10,9.543366821993441e-08
0.6452173913043477,9.678850576288233e-08,-7.295246964556802e-10,9.679125504969055e-08
0.6472211720226843,9.816537437065255e-08,-7.399071238424053e-10,9.816816280180801e-08
0.6492249527410208,9.956183819471655e-08,-7.50437247323608e-10,9.956466632683048e-08
0.6512287334593572,1.009781759893213e-07,-7.611171688670068e-10,1.0098104438692981e-07
0.6532325141776937,1.0241467047583569e-07,-7.719490203407992e-10,1.0241757971151249e-07
0.6552362948960302,1.0387160839916761e-07,-7.829349639353297e-10,1.0387455905363825e-07
0.6572400756143667,1.0534928058507539e-07,-7.940771926073763e-10,1.0535227324733322e-07
0.6592438563327031,1.0684798199815582e-07,-8.05377930501011e-10,1.068510172655795e-07
0.6612476370510396,1.0836801180073441e-07,-8.16839433413697e-10,1.0837109027920728e-07
0.6632514177693761,1.0990967341260064e-07,-8.284639892284578e-10,1.0991279571663156e-07
0.6652551984877126,1.1147327457155959e-07,-8.402539183694728e-10,1.1147644132440562e-07
0.667258979206049,1.1305912739488252e-07,-8.522115742802915e-10,1.1306233922867336e-07
0.6692627599243856,1.1466754844157093e-07,-8.643393438794288e-10,1.1467080599743508e-07
0.6712665406427221,1.1629885877559563e-07,-8.766396480547344e-10,1.1630216270378844e-07
0.6732703213610586,1.1795338402993058e-07,-8.891149421238358e-10,1.1795673498996396e-07
0.675274102079395,1.1963145447160126e-07,-9.01767716325276e-10,1.196348531323753e-07
0.6772778827977315,1.2133340506759652e-07,-9.146004963419645e-10,1.2133685210753312e-07
0.679281663516068,1.2305957555174176e-07,-9.276158437874684e-10,1.2306307165892002e-07
0.6812854442344045,1.2481031049246356e-07,-9.40816356713307e-10,1.248138563647571e-07
0.6832892249527409,1.2658595936164657e-07,-9.54204670130787e-10,1.2658955570686286e-07
0.6852930056710774,1.2838687660432621e-07,-9.677834565425292e-10,1.2839052414034785e-07
0.6872967863894139,1.3021342170950743e-07,-9.81555426475614e-10,1.3021712116443546e-07
0.6893005671077505,1.3206595928184836e-07,-9.955233290082614e-10,1.3206971139414757e-07
0.6913043478260869,1.3394485911451268e-07,-1.0096899523449812e-09,1.3394866463315906e-07
0.6933081285444234,1.3585049626294527e-07,-1.0240581243497156e-09,1.3585435594757556e-07
0.6953119092627599,1.3778325111972188e-07,-1.0386307131161422e-09,1.3778716574078506e-07
0.6973156899810964,1.3974350949053772e-07,-1.0534106275460545e-09,1.3974747982944892e-07
0.6993194706994328,1.4173166267119648e-07,-1.0684008179212783e-09,1.417356895204929e-07
0.7013232514177693,1.43748107525673e-07,-1.0836042765111345e-09,1.4375219168917224e-07
0.7033270321361058,1.4579324656540416e-07,-1.0990240381443547e-09,1.457973888583645e-07
0.7053308128544423,1.4786748802957946e-07,-1.1146631808310845e-09,1.4787168927886273e-07
0.7073345935727787,1.4997124596667868e-07,-1.1305248263735738e-09,1.4997550701091524e-07
0.7093383742911152,1.5210494031707907e-07,-1.1466121409849474e-09,1.521092620068352e-07
0.7113421550094517,1.5426899699692493e-07,-1.1629283359354395e-09,1.5427338019487274e-07
0.7133459357277883,1.5646384798309377e-07,-1.1794766681727791e-09,1.564682935641833e-07
0.7153497164461247,1.5868993139945165e-07,-1.196260440984582e-09,1.5869444025108546e-07
0.7173534971644612,1.6094769160437427e-07,-1.2132830046639705e-09,1.609522646265848e-07
0.7193572778827977,1.6323757927933154e-07,-1.230547757159041e-09,1.632422173849605e-07
0.7213610586011342,1.655600515189046e-07,-1.248058144772413e-09,1.6556475563378541e-07
0.7233648393194706,1.6791557192205395e-07,-1.2658176628349287e-09,1.6792034298519647e-07
0.7253686200378071,1.7030461068461412e-07,-1.2838298564019706e-09,1.70309449648392e-07
0.7273724007561436,1.7272764469320863e-07,-1.3020983209788618e-09,1.727325525235496e-07
0.7293761814744801,1.751851576203531e-07,-1.3206267032139503e-09,1.751901352969316e-07
0.7313799621928165,1.7767764002111897e-07,-1.3394187016498592e-09,1.7768268853755185e-07
0.733383742911153,1.802055894309652e-07,-1.3584780674505002e-09,1.802107097950101e-07
0.7353875236294896,1.8276951046506686e-07,-1.3778086051393966e-09,1.8277470369882312e-07
0.7373913043478261,1.8536991491910283e-07,-1.3974141733832436e-09,1.8537518205921578e-07
0.7393950850661625,1.8800732187138157e-07,-1.4172986857399243e-09,1.8801266396924935e-07
0.741398865784499,1.9068225778639634e-07,-1.4374661114533797e-09,1.906876759083798e-07
0.7434026465028355,1.9339525662004254e-07,-1.4579204762420146e-09,1.9340075184767806e-07
0.745406427221172,1.9614685992607092e-07,-1.4786658630951816e-09,1.9615243335628636e-07
0.7474102079395084,1.9893761696431216e-07,-1.4997064131132873e-09,1.9894326970964593e-07
0.7494139886578449,2.0176808481021271e-07,-1.5210463262978144e-09,2.017738179990356e-07
0.7514177693761814,2.0463882846608096e-07,-1.542689862407582e-09,2.046446432428215e-07
0.7534215500945179,2.0755042097389e-07,-1.5646413418230848e-09,2.0755631849926298e-07
0.7554253308128543,2.1050344352966464e-07,-1.5869051463736753e-09,2.105094249809027e-07
0.7574291115311909,2.1349848559943016e-07,-1.6094857202568308e-09,2.1350455217051884e-07
0.7594328922495274,2.1653614503699766e-07,-1.6323875708960315e-09,2.1654229793891376e-07
0.7614366729678639,2.1961702820314722e-07,-1.6556152698374108e-09,2.196232686641005e-07
0.7634404536862003,2.227417500868345e-07,-1.6791734536803335e-09,2.2274807935251288e-07
0.7654442344045368,2.259109344278142e-07,-1.7030668249885874e-09,2.2591735376163234e-07
0.7674480151228733,2.2912521384125876e-07,-1.7273001532468103e-09,2.2913172452461043e-07
0.7694517958412097,2.3238522994393106e-07,-1.751878275781375e-09,2.323918332764447e-07
0.7714555765595462,2.3569163348235753e-07,-1.7768060987620535e-09,2.3569833078215586e-07
0.7734593572778827,2.390450844626871e-07,-1.8020885981552126e-09,2.3905187706665016e-07
0.7754631379962192,2.424462522823977e-07,-1.8277308207351725e-09,2.424531415464297e-07
0.7774669187145556,2.4589581586399966e-07,-1.8537378850761766e-09,2.4590280316329985e-07
0.7794706994328922,2.493944637905373e-07,-1.8801149825669804e-09,2.4940155051987405e-07
0.7814744801512287,2.5294289444296075e-07,-1.906867378496526e-09,2.5295008201695043e-07
0.7834782608695652,2.5654181613966405e-07,-1.9340004130459132e-09,2.565491059930532e-07
0.7854820415879016,2.6019194727774774e-07,-1.961519502380535e-09,2.601993408656995e-07
0.7874858223062381,2.638940164765267e-07,-1.989430139726061e-09,2.639015152749112e-07
0.7894896030245746,2.676487627229282e-07,-2.0177378964670333e-09,2.6765636822861727e-07
0.7914933837429111,2.714569355190144e-07,-2.046448423284242e-09,2.7146464925018045e-07
0.7934971644612475,2.753192950315519e-07,-2.0755674512307084e-09,2.7532711852797093e-07
0.795500945179584,2.7923661224382187e-07,-2.105100792907826e-09,2.792445470671806e-07
0.7975047258979205,2.8320966910949915e-07,-2.135054343631822e-09,2.832177168437071e-07
0.799508506616257,2.8723925870876623e-07,-2.165434082580818e-09,2.872474209602717e-07
0.8015122873345935,2.9132618540650644e-07,-2.196246074032374e-09,2.913344638046173e-07
0.80351606805293,2.9547126501303956e-07,-2.227496468536402e-09,2.9547966121024844e-07
0.8055198487712665,2.9967532494684924e-07,-2.259191504149476e-09,2.9968384061916335e-07
0.807523629489603,3.039392043998044e-07,-2.2913375077014507e-09,3.039478412470802e-07
0.8095274102079394,3.082637545046492e-07,-2.3239408960330048e-09,3.082725142509317e-07
0.8115311909262759,3.126498385049363e-07,-2.3570081772977987e-09,3.126587228988032e-07
0.8135349716446124,3.170983319273249e-07,-2.390545952235563e-09,3.1710734274223555e-07
0.8155387523629489,3.2161012275628697e-07,-2.4245609155098003e-09,3.2161926179093656e-07
0.8175425330812853,3.26186111611517e-07,-2.4590598570357997e-09,3.261953806901954e-07
0.8195463137996218,3.30827211927619e-07,-2.4940496633506554e-09,3.308366129005752e-07
0.8215500945179584,3.355343501363652e-07,-2.5295373189994378e-09,3.355438848801765e-07
0.8235538752362949,3.40308465851798e-07,-2.565529907856747e-09,3.403181362697446e-07
0.8255576559546313,3.451505120576454e-07,-2.6020346146130506e-09,3.451603200800904e-07
0.8275614366729678,3.50061455297668e-07,-2.6390587262028643e-09,3.5007140288244275e-07
0.8295652173913043,3.5504227586849335e-07,-2.6766096332200046e-09,3.5505236500128823e-07
0.8315689981096408,3.6009396801540423e-07,-2.714694831445935e-09,3.6010420071016507e-07
0.8335727788279772,3.6521754013068734e-07,-2.7533219233037954e-09,3.6522791843001757e-07
0.8355765595463137,3.7041401495506485e-07,-2.7924986193576662e-09,3.704245409306329e-07
0.8375803402646502,3.756844297817286e-07,-2.8322327399216917e-09,3.7569510553468175e-07
0.8395841209829867,3.810298366635404e-07,-2.872532216578735e-09,3.8104066432492417e-07
0.8415879017013231,3.864513026228681e-07,-2.9134050937604185e-09,3.8646228435405173e-07
0.8435916824196596,3.919499098647131e-07,-2.9548595303627146e-09,3.919610478578208e-07
0.8455954631379962,3.975267559926817e-07,-2.9969038013486066e-09,3.9753805247103034e-07
0.8475992438563327,4.0318295422815543e-07,-3.0395462994864594e-09,4.031944114466985e-07
0.8496030245746691,4.089196336323796e-07,-3.082795536913909e-09,4.089312538781573e-07
0.8516068052930056,4.147379393319899e-07,-3.12666014688916e-09,4.147497249245857e-07
0.8536105860113421,4.2063903274754297e-07,-3.171148885513199e-09,4.2065098603954636e-07
0.8556143667296786,4.2662409182528083e-07,-3.2162706334907868e-09,4.266362152027574e-07
0.857618147448015,4.3269431127241327e-07,-3.262034397894678e-09,4.327066071553809e-07
0.8596219281663515,4.388509027955681e-07,-3.3084493139136873e-09,4.388633736384798e-07
0.861625708884688,4.450950953425422e-07,-3.355524646784931e-09,4.451077436347765e-07
0.8636294896030245,4.51428135347836e-07,-3.4032697935451245e-09,4.514409636141937e-07
0.865633270321361,4.5785128698119354e-07,-3.451694284930511e-09,4.5786429778240176e-07
0.8676370510396975,4.643658324003226e-07,-3.500807787296181e-09,4.6437902833354575e-07
0.869640831758034,4.709730720064719e-07,-3.550620104528926e-09,4.7098645570583024e-07
0.8716446124763705,4.776743247042856e-07,-3.601141180069954e-09,4.776878988413817e-07
0.8736483931947069,4.84470928164902e-07,-3.652381098801896e-09,4.844846954493532e-07
0.8756521739130434,4.913642390930328e-07,-3.7043500890973695e-09,4.913782022730126e-07
0.8776559546313799,4.983556334979701e-07,-3.75705852491278e-09,4.983697953607569e-07
0.8796597353497164,5.05446506968039e-07,-3.810516927759336e-09,5.054608703405722e-07
0.8816635160680528,5.126382749491655e-07,-3.864735968874402e-09,5.126528426986096e-07
0.8836672967863893,5.199323730276441e-07,-3.919726471373455e-09,5.199471480619619e-07
0.8856710775047258,5.273302572165236e-07,-3.9754994123438885e-09,5.27345242485056e-07
0.8876748582230624,5.348334042464529e-07,-4.032065925074523e-09,5.348486027405081e-07
0.8896786389413988,5.424433118601524e-07,-4.089437301272194e-09,5.424587266136029e-07
0.8916824196597353,5.501614991117724e-07,-4.147624993336489e-09,5.501771332016609e-07
0.8936862003780718,5.579895066698966e-07,-4.206640616595733e-09,5.580053632170498e-07
0.8956899810964083,5.659288971250579e-07,-4.266495951639888e-09,5.659449792947099e-07
0.8976937618147447,5.739812553019198e-07,-4.327202946731009e-09,5.73997566304344e-07
0.8996975425330812,5.82148188575446e-07,-4.3887737201167706e-09,5.821647316665957e-07
0.9017013232514177,5.904313271917082e-07,-4.451220562518463e-09,5.904481056738672e-07
0.9037051039697541,5.988323245936005e-07,-4.514555939502684e-09,5.988493418160416e-07
0.9057088846880906,6.073528577505515e-07,-4.57879249402103e-09,6.073701171102057e-07
0.9077126654064271,6.159946274936862e-07,-4.64394304894335e-09,6.160121324358207e-07
0.9097164461247637,6.24759358854945e-07,-4.71002060958451e-09,6.247771128738509e-07
0.9117202268431001,6.336488014116731e-07,-4.7770383663410425e-09,6.336668080513634e-07
0.9137240075614366,6.426647296359454e-07,-4.845009697295467e-09,6.426829924908622e-07
0.9157277882797731,6.518089432486692e-07,-4.913948170846468e-09,6.518274659644012e-07
0.9177315689981096,6.610832675789072e-07,-4.983867548500628e-09,6.611020538529176e-07
0.919735349716446,6.704895539282007e-07,-5.054781787606002e-09,6.705086075105657e-07
0.9217391304347825,6.800296799402028e-07,-5.126705044105079e-09,6.800490046343601e-07
0.923742911153119,6.897055499755149e-07,-5.199651675365289e-09,6.897251496390229e-07
0.9257466918714555,6.995190954917576e-07,-5.273636243003048e-09,6.995389740370655e-07
0.9277504725897919,7.094722754293472e-07,-5.348673515940454e-09,7.094924368245764e-07
0.9297542533081284,7.195670766022477e-07,-5.424778473197016e-09,7.195875248719841e-07
0.931758034026465,7.298055140949235e-07,-5.501966306933422e-09,7.298262533210203e-07
0.9337618147448015,7.401896316644384e-07,-5.5802524255340816e-09,7.402106659868322e-07
0.9357655954631379,7.507215021482966e-07,-5.659652456605651e-09,7.50742835765833e-07
0.9377693761814744,7.614032278786635e-07,-5.74018225014359e-09,7.614248650499357e-07
0.9397731568998109,7.722369411017857e-07,-5.8218578816663955e-09,7.722588861459848e-07
0.9417769376181474,7.832248044035264e-07,-5.904695655492015e-09,7.832470617013039e-07
0.9437807183364838,7.943690111413754e-07,-5.988712107936706e-09,7.943915851357178e-07
0.9457844990548203,8.056717858820866e-07,-6.073924010572067e-09,8.05694681079202e-07
0.9477882797731568,8.171353848460065e-07,-6.160348373656535e-09,8.171586058162246e-07
0.9497920604914933,8.287620963572587e-07,-6.248002449528125e-09,8.287856477359436e-07
0.9517958412098297,8.405542413007222e-07,-6.3369037360747095e-09,8.405781277891979e-07
0.9537996219281663,8.525141735852586e-07,-6.42706998009444e-09,8.525383999517473e-07
0.9558034026465028,8.646442806136295e-07,-6.518519180934047e-09,8.646688516942038e-07
0.9578071833648393,8.769469837593923e-07,-6.611269594107759e-09,8.76971904458941e-07
0.9598109640831757,8.894247388499322e-07,-6.705339734890364e-09,8.894500141431391e-07
0.9618147448015122,9.020800366567754e-07,-6.800748382065377e-09,9.021056715891135e-07
0.9638185255198487,9.149154033931658e-07,-6.897514581608572e-09,9.149414030819038e-07
0.9658223062381852,9.279334012179178e-07,-6.995657650526623e-09,9.279597708531425e-07
0.9678260869565216,9.411366287474355e-07,-7.09519718076036e-09,9.411633735930878e-07
0.9698298676748581,9.545277215739627e-07,-7.196153043049251e-09,9.54554846968889e-07
0.9718336483931946,9.681093527923093e-07,-7.2985453908605165e-09,9.681368641513277e-07
0.9738374291115311,9.818842335330998e-07,-7.402394664473326e-09,9.819121363480806e-07
0.9758412098298676,9.958551135040132e-07,-7.507721595063008e-09,9.95883413344976e-07
0.9778449905482041,1.0100247815392039e-06,-7.614547208798178e-09,1.0100534840554293e-06
0.9798487712665406,1.024396066155681e-06,-7.722892831067108e-09,1.02442517707684e-06
0.9818525519848771,1.0389718361179358e-06,-7.832780090820438e-09,1.0390013612552325e-06
0.9838563327032135,1.0537550010109514e-06,-7.94423092474584e-09,1.0537849462582847e-06
0.98586011342155,1.0687485118209684e-06,-8.05726758168827e-09,1.068778883156108e-06
0.9878638941398865,1.083955361524723e-06,-8.171912627147764e-09,1.0839861650105037e-06
0.989867674858223,1.099378585686713e-06,-8.288188947699681e-09,1.0994098274722446e-06
0.9918714555765594,1.115021263065731e-06,-8.40611975573807e-09,1.1150529493876273e-06
0.9938752362948959,1.1308865162289514e-06,-8.525728593960539e-09,1.130918653412575e-06
0.9958790170132324,1.1469775121758683e-06,-8.647039340008214e-09,1.1470101066365944e-06
0.997882797731569,1.1632974629703434e-06,-8.770076211467615e-09,1.1633305212148404e-06
0.9998865784499054,1.1798496263821255e-06,-8.894863770575224e-09,1.1798831550096552e-06
1.001890359168242,1.1966373065367162e-06,-9.021426929038411e-09,1.1966713122404509e-06
1.0038941398865784,1.21366385457584e-06,-9.149790953088988e-09,1.2136983441441992e-06
1.0058979206049148,1.2309326693257995e-06,-9.27998146861431e-09,1.230967649643806e-06
1.0079017013232514,1.2484471979767787e-06,-9.412024466275456e-09,1.2484826760274346e-06
1.0099054820415878,1.266210936770362e-06,-9.545946306483244e-09,1.2662469196360414e-06
1.0119092627599242,1.2842274316983058e-06,-9.681773724878293e-09,1.2842639265621715e-06
1.0139130434782608,1.3025002792100435e-06,-9.819533837630158e-09,1.30253729335748e-06
1.0159168241965972,1.321033126930766e-06,-9.959254146775217e-09,1.3210706677508351e-06
1.0179206049149339,1.3398296743902443e-06,-1.0100962545851854e-08,1.3398677493771618e-06
1.0199243856332703,1.3588936737610943e-06,-1.0244687325290046e-08,1.3589322905157256e-06
1.0219281663516067,1.3782289306077035e-06,-1.0390457178253338e-08,1.3782680968390826e-06
1.0239319470699433,1.3978393046467815e-06,-1.0538301206312768e-08,1.3978790281736516e-06
1.0259357277882797,1.4177287105172836e-06,-1.0688248925185449e-08,1.4177689992696577e-06
1.027939508506616,1.4379011185627838e-06,-1.0840330270615296e-08,1.4379419805835285e-06
1.0299432892249527,1.458360555623723e-06,-1.0994575604421794e-08,1.4584019990701657e-06
1.031947069943289,1.4791111058416633e-06,-1.1151015720781383e-08,1.4791531389872224e-06
1.0339508506616255,1.5001569114746033e-06,-1.1309681852056519e-08,1.5001995427104407e-06
1.0359546313799621,1.5215021737245208e-06,-1.1470605675012434e-08,1.521545411561217e-06
1.0379584120982985,1.5431511535761696e-06,-1.1633819317460443e-08,1.5431950066454253e-06
1.0399621928166352,1.5651081726475292e-06,-1.179935536455227e-08,1.5651526497038898e-06
1.0419659735349716,1.5873776140527853e-06,-1.1967246865113135e-08,1.587422723975389e-06
1.043969754253308,1.6099639232784637e-06,-1.2137527338401393e-08,1.6100096750728155e-06
1.0459735349716446,1.6328716090699119e-06,-1.2310230780855212e-08,1.632918011869684e-06
1.047977315689981,1.656105244332856e-06,-1.2485391672852188e-08,1.6561523074017115e-06
1.0499810964083174,1.679669467045329e-06,-1.2663044985494822e-08,1.6797171997787735e-06
1.051984877126654,1.7035689811849989e-06,-1.2843226187757866e-08,1.7036173931122579e-06
1.0539886578449904,1.7278085576679478e-06,-1.3025971253493516e-08,1.72785765845387e-06
1.055992438563327,1.7523930353012087e-06,-1.3211316668682164e-08,1.752442834748199e-06
1.0579962192816634,1.7773273217498853e-06,-1.3399299438618531e-08,1.7773778297998615e-06
1.0599999999999998,1.8026163945166806e-06,-1.358995709538214e-08,1.8026676212530616e-06
1.0620037807183365,1.8282653019358532e-06,-1.3783327705488737e-08,1.8283172575855737e-06
1.0640075614366729,1.8542791641817055e-06,-1.3979449877179826e-08,1.8543318591172597e-06
1.0660113421550093,1.88066317429105e-06,-1.4178362768487669e-08,1.8807166190325651e-06
1.0680151228733459,1.9074225992005605e-06,-1.438010609475747e-08,1.907476804417899e-06
1.0700189035916823,1.934562780798045e-06,-1.4584720136738227e-08,1.9346177573129355e-06
1.072022684310019,1.9620891369902537e-06,-1.4792245748906246e-08,1.9621448957784577e-06
1.0740264650283553,1.990007162784113e-06,-1.50027243671941e-08,1.9900637149776167e-06
1.0760302457466917,2.0183224313848413e-06,-1.5216198017339994e-08,2.01837978827408e-06
1.0780340264650283,2.047040595308837e-06,-1.5432709323598998e-08,2.0470987683449534e-06
1.0800378071833647,2.076167387512945e-06,-1.5652301516989015e-08,2.076226388310077e-06
1.0820415879017011,2.1057086225388766e-06,-1.5875018444157115e-08,2.1057684628764804e-06
1.0840453686200378,2.1356701976755036e-06,-1.6100904576039095e-08,2.1357308895007094e-06
1.0860491493383742,2.1660580941360912e-06,-1.6330005016596555e-08,2.1661196495660894e-06
1.0880529300567108,2.1968783782538026e-06,-1.656236551230364e-08,2.196940809578269e-06
1.0900567107750472,2.228137202692297e-06,-1.6798032460780735e-08,2.2282005223758494e-06
1.0920604914933836,2.2598408076762654e-06,-1.7037052920358736e-08,2.2599050283609544e-06
1.0940642722117202,2.2919955222369463e-06,-1.7279474619591632e-08,2.2920606567447864e-06
1.0960680529300566,2.3246077654763356e-06,-1.7525345966562287e-08,2.324673826811867e-06
1.098071833648393,2.3576840478504716e-06,-1.7774716058679353e-08,2.3577510492033615e-06
1.1000756143667296,2.391230972469555e-06,-1.8027634692629297e-08,2.3912989272172363e-06
1.102079395085066,2.4252552364167285e-06,-1.8284152374302565e-08,2.4253241581270758e-06
1.1040831758034026,2.459763632086654e-06,-1.8544320328693895e-08,2.459833534520696e-06
1.106086956521739,2.4947630485420444e-06,-1.8808190510397175e-08,2.4948339456567186e-06
1.1080907372400755,2.5302604728907482e-06,-1.9075815613919354e-08,2.5303323788416908e-06
1.110094517958412,2.566262991680916e-06,-1.934724908417529e-08,2.566335920825294e-06
1.1120982986767485,2.602777792317981e-06,-1.9622545127577145e-08,2.602851759217368e-06
1.1141020793950849,2.639812164499189e-06,-1.9901758722580928e-08,2.639887183922477e-06
1.1161058601134215,2.6773735016720998e-06,-2.018494563036232e-08,2.6774495885984524e-06
1.118109640831758,2.715469302510374e-06,-2.047216240662981e-08,2.715546472132226e-06
1.1201134215500945,2.7541071724135335e-06,-2.0763466412739973e-08,2.7541854401396325e-06
1.122117202268431,2.793294825025419e-06,-2.1058915827019467e-08,2.7933742064839066e-06
1.1241209829867673,2.8330400837769385e-06,-2.1358569656681636e-08,2.8331205948184807e-06
1.126124763705104,2.873350883448339e-06,-2.166248774943287e-08,2.8734325401492974e-06
1.1281285444234403,2.9142352717564357e-06,-2.1970730805828618e-08,2.9143180904220883e-06
1.1301323251417768,2.9557014109614313e-06,-2.2283360390983173e-08,2.9557854081292354e-06
1.1321361058601134,2.9977575794995994e-06,-2.2600438947235858e-08,2.997842771942502e-06
1.1341398865784498,3.0404121736374284e-06,-2.2922029806662147e-08,3.040498578367227e-06
1.1361436672967864,3.0836737091492904e-06,-2.3248197203481372e-08,3.0837613434200374e-06
1.1381474480151228,3.1275508230208467e-06,-2.3579006287524246e-08,3.1276397043323075e-06
1.1401512287334592,3.172052275174866e-06,-2.391452313687324e-08,3.1721424212760228e-06
1.1421550094517958,3.217186950222152e-06,-2.4254814771174994e-08,3.2172783791147595e-06
1.1441587901701322,3.262963859238106e-06,-2.459994916521127e-08,3.2630565891802987e-06
1.1461625708884686,3.3093921415639183e-06,-2.4949995262495712e-08,3.309486191073868e-06
1.1481663516068052,3.356481066634517e-06,-2.5305022988974058e-08,3.3565764544941413e-06
1.1501701323251416,3.4042400358309012e-06,-2.566510326752561e-08,3.4043367810896306e-06
1.1521739130434783,3.452678584360644e-06,-2.6030308032025337e-08,3.4527767063392416e-06
1.1541776937618147,3.5018063831638277e-06,-2.640071024135423e-08,3.501905901458258e-06
1.156181474480151,3.5516332408479455e-06,-2.6776383894521198e-08,3.5517341753333043e-06
1.1581852551984877,3.602169105648895e-06,-2.715740404555233e-08,3.6022714764833946e-06
1.160189035916824,3.6534240674203848e-06,-2.754384681838013e-08,3.653527895049395e-06
1.1621928166351605,3.7054083596514866e-06,-2.793578942235317e-08,3.7055136648116375e-06
1.1641965973534971,3.758132361514865e-06,-2.833331016753892e-08,3.7582391652382034e-06
1.1662003780718335,3.8116065999409206e-06,-2.8736488480698675e-08,3.81171492355913e-06
1.16820415879017,3.8658417517255395e-06,-2.914540492146928e-08,3.865951616874224e-06
1.1702079395085065,3.920848645663997e-06,-2.956014119792446e-08,3.9209600742870155e-06
1.172211720226843,3.976638264719142e-06,-2.9980780183687126e-08,3.976751279073019e-06
1.1742155009451796,4.033221748217482e-06,-3.040740593411109e-08,4.033336370875869e-06
1.176219281663516,4.090610394077593e-06,-3.0840103703703564e-08,4.090726647935803e-06
1.1782230623818524,4.148815661073453e-06,-3.127895996323744e-08,4.1489335693530614e-06
1.180226843100189,4.207849171124138e-06,-3.172406241639832e-08,4.207968757377637e-06
1.1822306238185254,4.267722711621712e-06,-3.217550001886137e-08,4.267843999737249e-06
1.1842344045368618,4.328448237789568e-06,-3.2633362995351885e-08,4.3285712519957435e-06
1.1862381852551984,4.3900378750755026e-06,-3.309774285758484e-08,4.390162639946235e-06
1.1882419659735348,4.452503921579656e-06,-3.356873242334166e-08,4.452630462039122e-06
1.1902457466918714,4.5158588505143394e-06,-3.404642583528863e-08,4.515987191841984e-06
1.1922495274102078,4.58011531270258e-06,-3.453091857953675e-08,4.580245480538199e-06
1.1942533081285442,4.645286139112594e-06,-3.502230750477028e-08,4.645418159461486e-06
1.1962570888468809,4.711384343423205e-06,-3.552069084287457e-08,4.7115182426614095e-06
1.1982608695652173,4.778423124634814e-06,-3.6026168227754396e-08,4.7785589295144114e-06
1.2002646502835537,4.846415869707498e-06,-3.6538840715755e-08,4.8465536073619925e-06
1.2022684310018903,4.915376156245702e-06,-3.7058810806289895e-08,4.915515854195483e-06
1.2042722117202267,4.9853177552177346e-06,-3.758618246226192e-08,4.985459441375617e-06
1.2062759924385633,5.056254633712882e-06,-3.8121061131931765e-08,5.056398336389729e-06
1.2082797731568997,5.128200957741733e-06,-3.866355376944244e-08,5.128346705652154e-06
1.2102835538752361,5.201171095073245e-06,-3.921376885679126e-08,5.201318917341386e-06
1.2122873345935727,5.275179618113763e-06,-3.977181642575009e-08,5.275329544279169e-06
1.2142911153119091,5.350241306829198e-06,-4.0337808080044156e-08,5.350393366852769e-06
1.2162948960302455,5.426371151705656e-06,-4.091185701851312e-08,5.426525375975687e-06
1.2182986767485822,5.503584356755782e-06,-4.1494078057858504e-08,5.503740776094094e-06
1.2203024574669186,5.581896342566235e-06,-4.2084587655753075e-08,5.582054988234393e-06
1.2223062381852552,5.661322749389647e-06,-4.268350393467398e-08,5.661483653095263e-06
1.2243100189035916,5.741879440281988e-06,-4.3290946705787586e-08,5.742042634185128e-06
1.226313799621928,5.823582504282207e-06,-4.3907037493764906e-08,5.823748021001879e-06
1.2283175803402646,5.906448259642591e-06,-4.45318995611317e-08,5.906616132263338e-06
1.230321361058601,5.990493257099279e-06,-4.516565793344584e-08,5.990663519177862e-06
1.2323251417769374,6.075734283194517e-06,-4.5808439424888144e-08,6.075906968766699e-06
1.234328922495274,6.162188363645942e-06,-4.646037266369823e-08,6.162363507233365e-06
1.2363327032136104,6.249872766762795e-06,-4.712158811900616e-08,6.250050403379968e-06
1.238336483931947,6.338805006912358e-06,-4.779221812740563e-08,6.338985172073737e-06
1.2403402646502835,6.42900284803799e-06,-4.8472396919527155e-08,6.429185577765174e-06
1.2423440453686199,6.5204843072229836e-06,-4.916226064795538e-08,6.5206696380520005e-06
1.2443478260869565,6.61326765831205e-06,-4.9861947414939676e-08,6.613455627300766e-06
1.2463516068052929,6.707371435579768e-06,-5.057159730051825e-08,6.70756208031539e-06
1.2483553875236293,6.802814437457078e-06,-5.1291352391469464e-08,6.803007796063782e-06
1.250359168241966,6.8996157303055765e-06,-5.2021356810314884e-08,6.899811841452239e-06
1.2523629489603023,6.99779465225089e-06,-5.2761756744684164e-08,6.9979935551589315e-06
1.254366729678639,7.097370817070849e-06,-5.351270047766225e-08,7.097572551522199e-06
1.2563705103969753,7.198364118137783e-06,-5.427433841829165e-08,7.198568724482963e-06
1.2583742911153117,7.300794732420936e-06,-5.504682313228154e-08,7.3010022515872605e-06
1.2603780718336484,7.404683124541608e-06,-5.58303093734406e-08,7.4048935980415e-06
1.2623818525519848,7.510050050893278e-06,-5.662495411552348e-08,7.510263520832721e-06
