% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4279
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
1125.6967394701014,-7.27772692172915E-11
1131.5070329941423,-7.165715546569031E-11
1131.8539721809886,-6.950125738712085E-11
1132.064336979831,-6.94691523292728E-11
1132.4136996063557,-6.941583396325037E-11
1133.0816126403959,-6.931389967229796E-11
1135.0491165096316,-6.485141703579988E-11
1137.4948142829392,-6.335566827754229E-11
1140.3161581976299,-6.251694810092669E-11
1140.5233514792512,-6.24553543388723E-11
1142.210149421226,-6.195390839307927E-11
1145.1695475655258,-6.107414789261223E-11
1147.9908914802168,-6.023542771595773E-11
1148.198084761838,-6.017383395390049E-11
1149.8848827038132,-5.967238800801433E-11
1152.8442808481127,-5.879262750754729E-11
1155.6656247628032,-5.795390733087335E-11
1155.8728180444243,-5.789231356881467E-11
1157.5596159863996,-5.739086762292851E-11
1160.5190141306994,-5.6511107122481893E-11
1163.34035804539,-5.567238694580797E-11
1163.5475513270117,-5.561079318374928E-11
1164.828157701551,-5.024283851120576E-11
1168.205695600021,-4.09056637566444E-11
1169.1735721374798,-4.196391477371387E-11
1170.189639185901,-4.112675829030575E-11
1173.036013838721,-3.8781577429929566E-11
1175.8031383068928,-3.650169226632067E-11
1176.8483054200665,-3.564055969992745E-11
1177.8643724684875,-3.4803403216519345E-11
1180.7107471213071,-3.245822235614308E-11
1183.4778715894793,-3.017833719253423E-11
1184.523038702653,-2.93172046261338E-11
1185.539105751074,-2.8480048142732745E-11
1188.3854804038938,-2.6134867282336773E-11
1191.1526048720657,-2.3854982118708942E-11
1192.1977719852396,-2.2993849552268805E-11
1193.2138390336606,-2.2156693068937874E-11
1195.0270656253806,-1.4638498160568377E-11
1197.2423941751192,-1.1986241536482039E-11
1197.699501157208,-1.2453199986404243E-11
1200.0765900488773,-7.754158131346333E-12
1200.5843052397681,-6.954264384756073E-12
1203.1929006691826,-2.844481559927044E-12
1205.692981246218,1.09433858062079E-12
1207.7513233314635,4.3372097648431185E-12
1208.2590385223543,5.137103511433367E-12
1210.8676339517692,9.246886336046602E-12
1213.3677145288048,1.318570647662875E-11
1215.4260566140508,1.642857766087959E-11
1215.933771804941,1.7228471407441774E-11
1218.5423672343559,2.1338254232127127E-11
1221.0424478113914,2.5277074372502103E-11
1223.100789896637,2.8519945556582663E-11
1223.6085050875276,2.931983930321483E-11
1225.6628057072253,3.2258529541782E-11
1227.8774370308045,3.537256145987533E-11
1228.2063079021925,4.2127767041541344E-11
1229.7554694698356,4.818834846335579E-11
1230.5225540009333,4.9495395718982656E-11
1233.1989584620962,5.165615948323596E-11
1233.4704726291643,5.224469696374136E-11
1234.2585922975268,5.3953034944784194E-11
1238.1972872835195,6.24905991120694E-11
1240.873691744683,6.829200666110912E-11
1241.1452059117505,6.888054414165648E-11
1241.933325580113,7.058888212268844E-11
1245.8720205661066,7.912644629046271E-11
1248.5484250272693,8.492785383933991E-11
1248.8199391943372,8.55163913198708E-11
1249.6080588626996,8.722472930089188E-11
1253.5467538486928,9.576229346795971E-11
1256.2231583098558,1.0156370101725042E-10
1256.4946724769236,1.0215223849782329E-10
1260.6354587890482,1.2490605320077726E-10
1262.8463123765393,1.3134508242717309E-10
1263.0595118892297,1.2821345241706696E-10
1264.2560587327093,1.322264457977969E-10
1266.4184568140204,1.3947872282679656E-10
1266.5962131253495,1.4007488410928836E-10
1270.7342451718166,1.539530663992315E-10
1271.930792015296,1.5796605978015956E-10
1274.0931900966068,1.652183368092187E-10
1274.270946407936,1.658144980917007E-10
1278.4089784544033,1.796926803814156E-10
1279.6055252978829,1.837056737623437E-10
1281.7679233791937,1.9095795079086573E-10
1281.9456796905229,1.915541120733477E-10
1286.0837117369902,2.054322943630627E-10
1287.2802585804698,2.0944528774385877E-10
1290.992325399448,2.34066751276849E-10
1291.2645962132333,2.353605138012913E-10
1291.5720508456702,2.315298234993281E-10
1295.267799489348,2.508189381933211E-10
1295.3641669052702,2.513219058780108E-10
1299.0599155489483,2.706110205718505E-10
1299.1545523204059,2.711049555536084E-10
1299.2467841282569,2.715863383779247E-10
1302.9425327719348,2.9087545307156044E-10
1303.0389001878568,2.913784207562344E-10
1306.7346488315347,3.1066753545007404E-10
1306.8292856029925,3.1116147043182925E-10
1306.921517410844,3.1164285325614313E-10
1310.6172660545212,3.309319679497791E-10
1310.7136334704437,3.314349356344584E-10
1314.4093821141219,3.507240503283489E-10
1314.4561173333298,3.535679285514667E-10
1314.502816403776,3.53803277389629E-10
1314.5501347895051,3.5404174738482247E-10
1314.5962506934306,3.5427415724450166E-10
1318.2919993371086,3.7289958471345413E-10
1318.2972563614096,3.605168583613068E-10
1318.358271143642,3.73771500966583E-10
1318.540807284342,3.8278904195263603E-10
1322.204464476424,3.8958419538578405E-10
1324.433267978534,4.073106087190573E-10
1324.5586600127242,4.083078931475181E-10
1326.2139146704412,4.214726823314742E-10
1328.223943101294,4.374591049779845E-10
1329.8791977590108,4.506238941612242E-10
1332.1080012611205,4.683503074954791E-10
1332.2333932953106,4.69347591923995E-10
1333.888647953028,4.825123811065045E-10
1335.8986763838807,4.984988037515175E-10
1337.5539310415977,5.116635929347573E-10
1339.7827345437074,5.293900062676599E-10
1339.9081265778977,5.303872906960999E-10
1341.5633812356143,5.435520798783369E-10
1343.573409666467,5.595385025234611E-10
1345.2286643241844,5.72703291707341E-10
1347.4574678262943,5.904297050424587E-10
1347.5828598604842,5.914269894710233E-10
1348.9467451081882,6.145261518146109E-10
1352.8080383665122,6.256574492360063E-10
1353.1190770865105,6.29282051830956E-10
1354.163008984446,6.414472197760621E-10
1358.1216528086884,6.875781666832269E-10
1360.482771649099,7.150928036913594E-10
1360.7938103690972,7.187174062863774E-10
1361.8377422670328,7.308825742317139E-10
1365.796386091275,7.77013521138443E-10
1368.157504931686,8.045281581459228E-10
1368.468543651684,8.081527607409065E-10
1369.5124755496197,8.203179286861282E-10
1373.4711193738622,8.664488755917655E-10
1375.832238214273,8.939635125991143E-10
1376.143276934271,8.975881151939606E-10
1377.1872088322066,9.37763349119184E-10
1379.242408060215,9.624695723075012E-10
1382.4493202674976,1.0064668630907968E-9
1384.1713080710615,9.937507471959332E-10
1386.030860550551,1.0218057996942283E-9
1386.1090554146601,1.022985524946334E-9
1387.7123211314722,1.0471739812281545E-9
1391.846041353648,1.1095393831848772E-9
1393.7055938331375,1.1375944356821194E-9
1393.783788697246,1.1387741609341809E-9
1395.3870544140586,1.1629626172155584E-9
1399.5207746362341,1.2253280191729662E-9
1401.380327115724,1.2533830716706735E-9
1401.458521979833,1.2545627969227545E-9
1403.061787696645,1.2787512532039544E-9
1407.1955079188206,1.3411166551609062E-9
1409.0550603983102,1.3691717076583812E-9
1409.133255262419,1.3703514329104524E-9
1409.4081149239598,1.3820290080225044E-9
1410.2045666705708,1.413882658932027E-9
1410.5243507767236,1.4410377398209566E-9
1414.6142956814963,1.4956335441482733E-9
1417.5122215647937,1.556319496968999E-9
1417.7466751367615,1.5612292286115782E-9
1421.0519518687254,1.6304455839956048E-9
1422.2890289640832,1.656351423298192E-9
1425.18695484738,1.7170373761177984E-9
1425.4214084193484,1.7219471077603522E-9
1428.7266851513118,1.7911634631440144E-9
1429.9637622466698,1.8170693024466687E-9
1432.861688129967,1.8777552552667554E-9
1433.0961417019348,1.882664986909283E-9
1436.4014184338982,1.9518813422925797E-9
1437.638495529256,1.977787181595302E-9
1440.5364214125534,2.0384731344139507E-9
1440.736927884901,2.045719428504239E-9
1441.6939720183805,2.135984859393652E-9
1442.9175263725278,2.1669069916483285E-9
1446.6393887038132,2.241247632758088E-9
1446.8210296001457,2.2247989085179524E-9
1447.0412217288401,2.231883458877978E-9
1450.3287965159852,2.3376592160782468E-9
1454.3141219863996,2.465884685192061E-9
1454.4957628827326,2.4717288726531043E-9
1454.715955011427,2.478813423013276E-9
1458.003529798572,2.5845891802131836E-9
1461.9888552689865,2.7128146493243565E-9
1462.1704961653195,2.7186588367853602E-9
1462.390688294014,2.7257433871454826E-9
1465.678263081159,2.8315191443461166E-9
1469.6635885515734,2.9597446134581688E-9
1469.8452294479061,2.9655888009191324E-9
1470.0654215766008,2.9726733512792063E-9
1473.7670175260314,3.127714936312013E-9
1477.4273091908694,3.243327445106338E-9
1478.543579594415,3.2949212476436813E-9
1478.7253298958792,3.3033217114874483E-9
1481.0522403828113,3.4108710649462965E-9
1485.1020424734559,3.598052135695943E-9
1486.2183128770016,3.6496459382335324E-9
1486.400063178466,3.6580464020773387E-9
1488.726973665398,3.765595755534387E-9
1492.7767757560428,3.952776826283367E-9
1493.8930461595885,4.004370628820832E-9
1494.0747964610525,4.012771092664619E-9
1496.4017069479846,4.12032044612218E-9
1500.4515090386296,4.307501516870937E-9
1501.567779442175,4.359095319408648E-9
1501.7495297436394,4.367495783252476E-9
1506.7956612849532,4.677987158484228E-9
1506.7959367015842,4.656659201839295E-9
1506.7966504149917,4.55193446026109E-9
1506.9357577483852,4.560996396393095E-9
1506.9758519880231,4.5636082747894776E-9
1514.4706395266826,5.0518448353134054E-9
1514.4713836975786,5.051893313197136E-9
1514.6104910309723,5.060955249329493E-9
1514.650585270611,5.06356712772594E-9
1522.1453728092688,5.551803688251467E-9
1522.1461169801648,5.551852166135198E-9
1522.2852243135587,5.560914102267462E-9
1522.3253185531985,5.56352598066395E-9
1529.8201060918555,6.05176254118611E-9
1529.820850262752,6.05181101906984E-9
1529.9599575961452,6.060872955202088E-9
1529.960934356313,6.0851711290043325E-9
1533.6056245074574,6.355948356129994E-9
1538.1187483497563,6.67358412316527E-9
1538.2134406449384,6.553614835549818E-9
1540.7656248457893,6.783345560457632E-9
1540.8289492261677,6.7890456019373605E-9
1545.765684453888,7.233417823258549E-9
1545.8881739275248,7.244443514728254E-9
1548.4403581283764,7.474174239638323E-9
1548.5036825087548,7.479874281117996E-9
1553.4404177364747,7.924246502439185E-9
1553.5629072101112,7.935272193908887E-9
1556.115091410963,8.165002918818958E-9
1556.1784157913412,8.170702960298684E-9
1561.1151510190614,8.615075181624236E-9
1561.2376404926983,8.626100873094044E-9
1563.78982469355,8.855831598006367E-9
1563.8385509813947,9.011887283344752E-9
1563.8707281274053,9.027581157028947E-9
1564.1609448050426,8.995142550497773E-9
1570.1530164701971,9.587555524298333E-9
1570.9645628981198,9.631955993290697E-9
1572.5746250386705,9.82098344449718E-9
1575.5042703376864,1.0164935003797023E-8
1577.8277497527833,1.043772037071433E-8
1578.6392961807057,1.0532999024216608E-8
1580.2493583212568,1.072202647542522E-8
1583.1790036202729,1.106597803472894E-8
1585.5024830353702,1.1338763401642156E-8
1586.3140294632926,1.1434042055144242E-8
1587.9240916038434,1.1623069506351088E-8
1590.8537369028593,1.1967021065651556E-8
1593.1772163179567,1.223980643257042E-8
1593.9887627458788,1.2335085086073493E-8
1595.1505024534274,1.2662533881006487E-8
1597.8973230607132,1.307014999370628E-8
1600.9380293524082,1.3289037489280644E-8
1602.319306506646,1.3528197016118625E-8
1602.4421698382741,1.3549470035923389E-8
1603.6074272624655,1.3751227093416549E-8
1607.4475052108041,1.4416112646869567E-8
1608.6127626349953,1.4617869704358877E-8
1609.9940397892324,1.4857029231199299E-8
1610.116903120861,1.487830225100428E-8
1611.2821605450522,1.508005930849411E-8
1615.1222384933906,1.5744944861938208E-8
1616.2874959175817,1.594670191942701E-8
1617.6687730718195,1.6185861446267126E-8
1617.791636403448,1.620713446607208E-8
1618.9568938276393,1.6408891523561662E-8
1622.7969717759775,1.707377707700447E-8
1623.9622292001686,1.727553413449483E-8
1625.3435063544061,1.7514693661335548E-8
1625.4663696860343,1.7711664099332148E-8
1626.2179659073693,1.786078604308114E-8
1628.0580119959857,1.8225864048442718E-8
1628.5792486781938,1.8329281049483422E-8
1628.7794893293626,1.818665088322733E-8
1629.9134075182055,1.8276724503224094E-8
1631.2170408035267,1.8589932846165226E-8
1631.9723155187523,1.8771393648588096E-8
1632.4673098785152,1.8774928631262164E-8
1635.956575425394,1.9583876140035036E-8
1636.5167786095253,1.9713753033644967E-8
1637.018297421008,1.9830024606473086E-8
1640.1420431611014,2.0554230402946193E-8
1643.6313087079805,2.136317791172369E-8
1644.191511892112,2.149305480533461E-8
1644.6930307035943,2.1609326378163613E-8
1647.816776443688,2.2333532174642222E-8
1651.306041990567,2.3142479683418197E-8
1651.6113210980864,2.3364262682602287E-8
1652.0583685869933,2.3467102280845533E-8
1653.191259501973,2.3727714518781668E-8
1653.6173380447622,2.382573038342054E-8
1654.207890967853,2.3961582226587463E-8
1655.167764157136,2.3995112052457035E-8
1656.8110613041638,2.4614645333791844E-8
1659.9543662844114,2.560850566087534E-8
1661.4660777607012,2.587555565400936E-8
1662.3643744205447,2.614804457280759E-8
1664.3614978387623,2.6753851123438463E-8
1665.6319761487807,2.7139237462419898E-8
1667.6290995669976,2.7745044013044144E-8
1669.1408110432878,2.820360591594962E-8
1670.0391077031313,2.847609483474944E-8
1672.0362311213485,2.9081901385379424E-8
1673.3067094313674,2.9467287724362837E-8
1675.3038328495848,3.007309427499545E-8
1676.8155443258745,3.053165617790159E-8
1677.7138409857178,3.0804145096701807E-8
1679.7109644039351,3.14099516473243E-8
1680.981442713954,3.1795337986300145E-8
1682.9785661321716,3.240114453692042E-8
1684.4902776084614,3.285970643982122E-8
1685.3885742683046,3.316542255733471E-8
1687.2007407498572,3.363915643733499E-8
1687.2306975431084,3.3896787906010724E-8
1690.176101975745,3.498051927443655E-8
1690.2788303875654,3.4779460800060905E-8
1691.2165385603564,3.51930737412535E-8
1692.5017350438604,3.575996002099413E-8
1693.8456592056125,3.6212917522367467E-8
1693.8737324946453,3.608556088246256E-8
1693.9499915581546,3.611945180384091E-8
1699.4071233484792,3.854470089482768E-8
1699.435851687665,3.8557468293742E-8
1699.5114557010209,3.8591068098861516E-8
1701.5203924881987,3.948387631830211E-8
1701.548465777232,3.9496352600958254E-8
1701.624724840741,3.9530243522336405E-8
1707.081856631066,4.195549261334242E-8
1707.1105849702515,4.196826001225697E-8
1707.1861889836082,4.2001859817377086E-8
1709.195125770786,4.2894668036815924E-8
1709.2231990598189,4.290714431947197E-8
1709.299458123328,4.294103524084985E-8
1714.756589913653,4.536628433184621E-8
1714.7853182528384,4.5379051730760766E-8
1714.8609222661948,4.5574205451928616E-8
1715.828044230511,4.620120584879629E-8
1716.7028490731254,4.6622222897764004E-8
1716.8229600837233,4.668002868571526E-8
1716.8963908601822,4.6715368692197306E-8
1720.534751930648,4.88131909264462E-8
1722.4206756406202,4.9274896039086166E-8
1725.1108197301678,5.049630227994568E-8
1725.529754848999,5.0738250970449996E-8
1726.3637135272363,5.12198892983512E-8
1730.095408923207,5.3375065061424054E-8
1732.7855530127545,5.492871098526507E-8
1733.2044881315855,5.517065967576641E-8
1734.0384468098227,5.5652298003666875E-8
1737.7701422057933,5.780747376672656E-8
1740.4602862953407,5.936111969052482E-8
1740.879221414172,5.960306838101951E-8
1741.7131800924094,6.008470670891408E-8
1745.4448754883801,6.223988247199353E-8
1748.1350195779276,6.379352839590581E-8
1748.5539546967586,6.455978668117591E-8
1752.652012289638,6.80406273055764E-8
1753.9605043398487,6.858315348001638E-8
1754.6643663301056,6.87902356430527E-8
1754.8875888892937,6.89643429586332E-8
1756.5122815018653,7.023155748409453E-8
1761.6352376224356,7.422731911871899E-8
1762.339099612693,7.477631166726849E-8
1762.5623221718806,7.495041898284821E-8
1764.1870147844527,7.621763350833183E-8
1769.309970905023,8.021339514292012E-8
1770.0138328952796,8.076238769146588E-8
1770.2370554544675,8.093649500704443E-8
1771.8617480670396,8.220370953252521E-8
1776.9847041876096,8.619947116723099E-8
1777.6885661778665,8.674846371578669E-8
1777.9117887370544,8.733317758483898E-8
1779.4846901892047,8.956339679338805E-8
1783.5810045754235,9.384608166369797E-8
1784.848380175461,9.497489074078922E-8
1785.100009669811,9.472373971381453E-8
1787.1481742657809,9.640907892217295E-8
1788.899106872405,9.828627207627103E-8
1791.0238103457734,1.0056418888447963E-7
1792.7747429523974,1.0244138203855607E-7
1794.8229075483666,1.04637240716068E-7
1796.573840154991,1.0651443387016299E-7
1798.6985436283596,1.0879235067836411E-7
1800.4494762349836,1.1066954383243437E-7
1802.4976408309528,1.1286540250992101E-7
1804.2485734375773,1.147425956640005E-7
1806.3732769109463,1.1702051247220539E-7
1808.1242095175699,1.1889770562629108E-7
1810.1723741135395,1.2179007002217E-7
1814.278879907546,1.2819230108909968E-7
1814.6107271911535,1.2865338151925776E-7
1814.6115913447243,1.2865458220499352E-7
1814.6121784514064,1.2865539795191952E-7
1814.81016819452,1.2900010977404007E-7
1815.7398150102472,1.3024322720382428E-7
1816.9621439998375,1.3178618154179812E-7
1816.9624911648925,1.3178661977064766E-7
1816.9633230230124,1.3144939004365943E-7
1822.3766826512099,1.3888209949798086E-7
1822.3769599512516,1.3888249756790165E-7
1822.3776240387672,1.3888345087920845E-7
1824.6380563055998,1.4212834795481763E-7
1830.0514159337972,1.49899337196367E-7
1830.0516932338387,1.4989973526628776E-7
1830.0523573213545,1.499006885775946E-7
1832.3127895881867,1.531455856532117E-7
1837.7261492163839,1.6134694862008232E-7
1837.7263831935827,1.6177768396864837E-7
1837.7269435852502,1.617785500814313E-7
1837.7279904327727,1.6178016803557677E-7
1837.7304972593777,1.6178404245893561E-7
1841.0970512318868,1.6698721659451369E-7
1842.7013176672515,1.7119336839047795E-7
1843.793228596166,1.7297380851495142E-7
1844.203095863542,1.7129818088770786E-7
1844.9221452208403,1.7209788384341517E-7
1848.1410322358183,1.7887606496906886E-7
1851.1955069441688,1.853080343797958E-7
1851.877829146129,1.8674483643260763E-7
1852.5968785034265,1.882589768045308E-7
1855.815765518405,1.9503715793013992E-7
1858.870240226755,2.014691273408228E-7
1859.5525624287154,2.029059293936374E-7
1860.2716117860132,2.0442006976555315E-7
1863.4904988009923,2.1119825089114064E-7
1866.5449735093416,2.1763022030180086E-7
1867.2272957113018,2.1906702235461462E-7
1867.9463450685996,2.213901711247725E-7
1869.0839385396948,2.2506895206114035E-7
1872.971630302394,2.3299544341361659E-7
1875.5745151712276,2.3860653187185086E-7
1876.4204561055612,2.3968086908897474E-7
1879.5569143508153,2.483937203156571E-7
1879.7147325489732,2.4883212770829247E-7
1879.9549720104026,2.4949949533207236E-7
1882.8164285571788,2.5744841198720835E-7
1883.249248453814,2.5865075395144816E-7
1884.095189388148,2.6100071589293924E-7
1887.231647633402,2.6971356711961976E-7
1887.3894658315598,2.701519745122552E-7
1887.6297052929892,2.7081934213603506E-7
1890.4911618397655,2.7876825879114194E-7
1890.9239817364012,2.7997060075537746E-7
1891.7699226707348,2.8232056269686933E-7
1894.9063809159886,2.910334139235674E-7
1895.064199114146,2.9147182131620417E-7
1895.3044385755761,2.9213918893998374E-7
1898.165895122352,3.0008810559506377E-7
1898.5987150189876,3.0129044755929527E-7
1899.4446559533214,3.0446361299480805E-7
1900.9385966268903,3.093294148247936E-7
1901.432858965146,3.1066688701596673E-7
1902.5983130026802,3.138206016420772E-7
1903.3025303801498,3.1572621144886415E-7
1903.8571303774481,3.1601715873000307E-7
1906.6557224759829,3.253097907355555E-7
1909.8792497299692,3.374068986670593E-7
1910.6472504977849,3.402890173673938E-7
1911.531863660035,3.436087538108039E-7
1914.3304557585695,3.541111842246614E-7
1917.5539830125558,3.662082921561083E-7
1918.321983780371,3.690904108564401E-7
1919.2065969426212,3.7241014729984716E-7
1922.005189041156,3.829125777137342E-7
1925.2287162951422,3.9369583516898166E-7
1926.1133294573926,3.9555916432461073E-7
1926.881330225208,3.9831751848539253E-7
1929.6799223237426,4.1354005980466773E-7
1930.1412368991382,4.2087327689563015E-7
1934.0239044891869,4.3668926804665555E-7
1936.4747995006242,4.4586400789310807E-7
1938.8138898139507,4.531230906125707E-7
1939.110237937956,4.545667723104648E-7
1940.4249180570082,4.609713332734923E-7
1944.1495327832104,4.791160680511901E-7
1946.4886230965374,4.905111186741669E-7
1946.7849712205425,4.919548003720573E-7
1948.0996513395953,4.983593613350199E-7
1951.8242660657977,5.165040961126387E-7
1954.1633563791243,5.278991467356088E-7
1954.4597045031296,5.293428284334982E-7
1955.774384622182,5.357473893964145E-7
1959.4989993483844,5.53892124173928E-7
1961.8380896617114,5.652871747968684E-7
1962.1344377857165,5.683535448377496E-7
1963.3122003206045,5.810496419512803E-7
1965.9647023997086,6.006931351476234E-7
1968.3636207555542,6.0963896089897E-7
1968.5414620341344,6.071900996994365E-7
1973.3392987458258,6.405552868194151E-7
1973.787808664101,6.436743211358457E-7
1976.0383540381404,6.593250971082288E-7
1976.2161953167208,6.605618435616899E-7
1981.0140320284127,6.939270306817539E-7
1981.4625419466877,6.970460649981808E-7
1983.7130873207277,7.126968409705483E-7
1983.890928599308,7.139335874240156E-7
1988.688765311,7.472987745439447E-7
1989.1372752292746,7.504178088603708E-7
1991.3878206033144,7.660685848327386E-7
1991.5656618818948,7.695859846017354E-7
1996.199661479207,8.117118774394991E-7
1996.4451801732544,8.197602683153735E-7
1996.5299618655602,8.204999514063283E-7
1998.430772965021,8.370836947962613E-7
1999.1600851824062,8.348491831744272E-7
1999.7433285906454,8.322146894011194E-7
2000.4306681600524,8.392418918982547E-7
2001.5224348172762,8.504038644099349E-7
2002.4000349186367,8.576246307494676E-7
2004.2221868846652,8.732602720110138E-7
2008.0832819343118,9.10103441719448E-7
2008.72178851454,9.161961708527149E-7
2010.0747682012234,9.291065135320765E-7
2011.8969201672514,9.464937710990909E-7
2015.7580152168985,9.833369408075256E-7
2016.3965217971268,9.894296699407925E-7
2017.7495014838096,1.0023400126201541E-6
2019.5716534498379,1.022838593160644E-6
2020.1482991124408,1.0315256751404313E-6
2021.0121688409108,1.0398786893590372E-6
2022.2713668355605,1.052054250565492E-6
2022.8997192428512,1.0581299775177204E-6
2023.332807440275,1.062317636549917E-6
2023.8011227839586,1.0668459173725214E-6
2024.4879219758413,1.0699155730304002E-6
2025.8576393654394,1.0870912021461816E-6
2027.1384844090082,1.1028013447192606E-6
2030.895911397587,1.1409901231353508E-6
2030.939035404138,1.135174522563994E-6
2032.8234837183384,1.1601227563017581E-6
2035.7920717915,1.1994239292564805E-6
2038.5706446801737,1.23620948891426E-6
2038.6137686867248,1.236780408152023E-6
2040.4982170009248,1.2617286418897865E-6
2043.4668050740866,1.3010298148443824E-6
2046.2453779627601,1.3378153745022022E-6
2046.2885019693115,1.3383862937399637E-6
2048.1729502835115,1.363334527477674E-6
2051.1415383566728,1.4026357004320597E-6
2053.9201112453466,1.4394212600899979E-6
2053.963235251898,1.4399921793277618E-6
2055.847683566098,1.4718939216792553E-6
2056.0004310047702,1.4810558598938071E-6
2057.740821210574,1.506218502756984E-6
2058.408538339472,1.5039643567896789E-6
2058.709566797563,1.4973152814874216E-6
2062.1656345360134,1.5576926577949852E-6
2065.4034092467523,1.6142564629355693E-6
2066.083271622059,1.6261336336330067E-6
2066.3843000801503,1.6313925897268024E-6
2069.8403678186005,1.6917699660351478E-6
2073.07814252934,1.7483337711760055E-6
2073.7580049046455,1.7602109418734526E-6
2074.059033362737,1.7654698979672145E-6
2077.5151011011876,1.8258472742751702E-6
2080.7528758119265,1.8813460129675095E-6
2081.501659543167,1.8926875754861798E-6
2081.5561800089517,1.8935909273645505E-6
2085.0751239787282,1.9611136491311754E-6
2085.3406964149044,1.975327833435448E-6
2090.0115372260525,2.069801103354178E-6
2090.481227151834,2.0843258625470136E-6
2090.6397657156035,2.087843630095436E-6
2090.871766088327,2.083350410004333E-6
2094.1298057017702,2.149105000544028E-6
2094.579753893626,2.159517432136655E-6
2098.0965511790578,2.2409010487894796E-6
2098.5464993709134,2.2513134803820827E-6
2101.804538984357,2.3267090819538035E-6
2102.2544871762125,2.3371215135465065E-6
2105.7712844616444,2.4185051302001217E-6
2106.2212326535,2.4289175617928193E-6
2109.4792722669436,2.504313163364676E-6
2109.929220458799,2.5147255949572833E-6
2113.446017744231,2.596109211610299E-6
2113.8959659360867,2.6065216432029137E-6
2117.1540055495298,2.7066240736040446E-6
2117.438151174446,2.739518501008561E-6
2120.881481125009,2.8196833267093687E-6
2121.8727378026474,2.831639114814702E-6
2124.979943505413,2.928842878366766E-6
2127.258023052767,3.0001088088704467E-6
2128.5562144075957,3.040720566691265E-6
2129.547471085234,3.0717303835266257E-6
2132.654676787999,3.1689341470786836E-6
2134.9327563353536,3.2402000775822404E-6
2136.230947690183,3.280811835402985E-6
2137.22220436782,3.3118216522383716E-6
2140.3294100705857,3.4090254157905116E-6
2142.6074896179407,3.4802913462941704E-6
2143.905680972769,3.5209031041149676E-6
2144.8969376504074,3.563518937060545E-6
2149.0113139165214,3.7028884919678944E-6
2150.0312530665897,3.7446196913702077E-6
2150.6855407992675,3.7737769368172373E-6
2152.1333579665784,3.815037800475742E-6
2152.3025054751574,3.7993954748288627E-6
2153.0006188763195,3.830830135846079E-6
2158.4803858508767,4.077573167869062E-6
2159.808091249165,4.137357107063409E-6
2159.977238757744,4.144973483693933E-6
2160.6753521589067,4.176408144711011E-6
2166.1551191334634,4.423151176732759E-6
2167.4828245317517,4.4829351159270245E-6
2167.6519720403307,4.490551492557558E-6
2168.3500854414933,4.5219861535746756E-6
2173.8298524160505,4.780027445370063E-6
2174.5971881764076,4.827575885027822E-6
2174.6719610267446,4.831108275169476E-6
2175.5961998083812,4.8747708070383596E-6
2176.375471532463,4.9214136758753E-6
2181.48468403407,5.171375940640786E-6
2181.641928524842,5.139465051092447E-6
2183.7335806307337,5.227299262198043E-6
2183.7747959373437,5.229804426878939E-6
2188.5568226443074,5.520467420672746E-6
2189.316661807428,5.5666522580835994E-6
2191.40831391332,5.693787864036894E-6
2191.44952921993,5.6962930287177805E-6
2196.231555926894,5.986956022510503E-6
2196.991395090015,6.033140859921017E-6
2199.083047195907,6.160276465873651E-6
2199.124262502517,6.162781630554545E-6
2203.90628920948,6.453444624348077E-6
2204.6661283726007,6.499629461758936E-6
2206.757780478493,6.680457809498651E-6
2207.374744106103,6.788143578269187E-6
2208.5896213908136,6.834998722766627E-6
2212.2360500356444,6.993686634990803E-6
2213.497709373559,7.065276656113895E-6
2215.993562129202,7.2549440919382895E-6
2217.0263224501928,7.33342668729999E-6
2219.9107833182316,7.5526256345695635E-6
2221.172442656146,7.64850296185372E-6
2223.6682954117887,7.838170397677503E-6
2224.7010557327794,7.916652993038914E-6
2227.5855166008187,8.135851940307674E-6
2228.8471759387326,8.231729267591688E-6
2231.343028694376,8.421396703415504E-6
2232.3757890153665,8.49987929877691E-6
2235.2602498834053,8.719078246045676E-6
2236.5219092213197,8.816787012473486E-6
2237.1625833584885,8.865439015382633E-6
2238.794588324724,9.073147947933628E-6
2242.2344984509864,9.511708603812462E-6
2243.334060691786,9.555939362729477E-6
2243.4195220455595,9.457239550652028E-6
2243.8011099778864,9.465904061190458E-6
2244.116611294911,9.463735560063932E-6
2246.2599157841078,9.703812244180144E-6
2250.8065622688086,1.021309303811186E-5
2251.475843260473,1.0288060809620831E-5
2251.7913445774975,1.0323400869984115E-5
2253.934649066695,1.056347755409895E-5
2258.4812955513953,1.1072758348027507E-5
2259.150576543059,1.1147726119536393E-5
2259.466077860084,1.1183066179899757E-5
2261.609382349283,1.1423142864014671E-5
2266.1560288339824,1.193242365794315E-5
2266.8253098256464,1.2007391429451947E-5
2267.140811142671,1.2075724336369378E-5
2268.479373125999,1.2275266159324825E-5
2272.492914868926,1.2695471604966724E-5
2272.886785707845,1.2705461096779063E-5
2273.4776971776146,1.278871678277357E-5
2276.1533916729,1.3165705201704048E-5
2277.491953656227,1.3354300112902983E-5
2280.1676481515124,1.3731288531832478E-5
2280.561518990431,1.3786782440082526E-5
