% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4656
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
1618.6487869517719,2.54398840910739E-8
1618.714608463839,2.5472237509368604E-8
1620.3156134039627,2.6168259497428264E-8
1621.226966886546,2.633359054202848E-8
1621.8629050836516,2.6512404194773598E-8
1621.958997091166,2.6539423428625918E-8
1627.9903466865494,2.8235323528725633E-8
1628.901700169133,2.8491578689847858E-8
1629.5376383662383,2.8670392342592975E-8
1629.6337303737525,2.875480605789063E-8
1634.9319045741797,2.976218461582506E-8
1638.9256666959911,2.994780600654351E-8
1640.101538987132,2.999653143868465E-8
1640.878098173001,3.0379042741348134E-8
1642.0539704641426,3.0958244494459384E-8
1646.6003999785773,3.319768832266985E-8
1647.776272269719,3.377689007578267E-8
1648.5528314555881,3.4159401378444786E-8
1649.7287037467293,3.473860313155448E-8
1650.337692882714,3.497721283299817E-8
1651.681135223739,3.549599726943096E-8
1654.2751332611642,3.6497696984296995E-8
1655.0709653144354,3.680501592954625E-8
1656.2275647381744,3.72516490018364E-8
1657.4034370293157,3.770572449524898E-8
1658.0124261653004,3.794089207636199E-8
1659.3558685063258,3.845967651279182E-8
1661.9498665437509,3.946137622765328E-8
1662.745698597022,3.976869517290078E-8
1663.902298020761,4.053518246452435E-8
1668.638195833013,4.259697658148196E-8
1668.7868627490946,4.265165868038792E-8
1668.8601141664178,4.267860173774488E-8
1671.1068763596272,4.3504997251320016E-8
1672.0309285732312,4.3844878617466366E-8
1672.5002390095422,4.296949046516596E-8
1674.7234836160792,4.3480254294882356E-8
1678.6906818588739,4.626175542174042E-8
1679.2237520738142,4.6635504176605995E-8
1680.1749722921288,4.7302428274471524E-8
1682.3982168986659,4.947757036939229E-8
1686.3654151414603,5.190687515646698E-8
1688.5886597479973,5.292285594176261E-8
1689.539879966312,5.3357545611784E-8
1690.0729501812527,5.3601148629643734E-8
1694.040148424047,5.454070578514058E-8
1696.2633930305842,5.526586699834689E-8
1697.030647628469,5.5817531970789394E-8
1697.747683463839,5.633308906937192E-8
1700.2305912733784,5.81183286392692E-8
1701.0136845484208,5.868138180465793E-8
1701.7148817066336,5.918555071029948E-8
1703.9381263131709,6.114089623826663E-8
1704.6407950248367,6.21534456429498E-8
1705.7433435772332,6.31823630074873E-8
1708.9513724541962,6.61761510001086E-8
1711.1114005052707,6.819192650932139E-8
1713.6920205454073,7.06002057318539E-8
1715.0774743567572,7.158303765362351E-8
1715.113114938919,7.12956740724465E-8
1715.5639584445307,7.158325210872399E-8
1716.0905807790864,7.191916693270789E-8
1722.7522076393443,7.616839653685425E-8
1722.7878482215058,7.619113047557649E-8
1723.2386917271172,7.647870851185398E-8
1723.7653140616733,7.81403425999235E-8
1724.8021973675002,7.948262283057944E-8
1724.9593660192215,7.948513310803525E-8
1728.3927583819975,7.953997080849764E-8
1729.6227282909574,7.955961572942348E-8
1730.4969200923865,7.957357820824748E-8
1733.3611201207432,7.93237160056616E-8
1733.5736017598188,7.810170593918276E-8
1736.802803833386,8.32100694989455E-8
1737.862857021481,8.525120984313508E-8
1739.2626403774532,8.7946503167174E-8
1739.6748118551454,8.87401424310229E-8
1741.1884737827943,9.165470979677405E-8
1742.2900999745802,9.377589927058868E-8
1743.8201295632252,9.672198269005904E-8
1744.1385537011613,9.733511074986745E-8
1744.5827891854299,9.700002290136223E-8
1748.28308998723,9.899494375153676E-8
1748.594891815725,9.9263356965396E-8
1748.8365240174057,9.947136496887046E-8
1751.7040884378407,1.0193989501487693E-7
1751.9457206395214,1.0214790301835183E-7
1752.2575224680163,1.0241631623221162E-7
1755.9578232698166,1.08828269700006E-7
1756.3716452051613,1.1195937572078179E-7
1756.661338374705,1.1189254961132647E-7
1757.9780160239695,1.1158881982423233E-7
1758.8552964638657,1.1138644971385158E-7
1759.2442533740466,1.1129672555123867E-7
1760.8425888240092,1.1092802324497122E-7
1761.8790611775828,1.1068893091479172E-7
1762.6100162220973,1.1052031498958135E-7
1765.355543183883,1.106519678266601E-7
1766.1908088085902,1.113144796263368E-7
1768.8467028307011,1.172376222285268E-7
1769.553794460169,1.1908042395234761E-7
1770.5564292061595,1.216934615860438E-7
1770.9009092931562,1.2259123561091613E-7
1772.4788426346038,1.2670359978058903E-7
1773.3274825891426,1.2891530064926803E-7
1774.6011747970138,1.3223476038895617E-7
1774.8814103830946,1.329651022563844E-7
1775.281722315776,1.331494868026357E-7
1778.9820231175763,1.3626689248584872E-7
1779.2938249460715,1.3660195129777695E-7
1779.5354571477524,1.3686160660130548E-7
1782.403021568187,1.3994305975531267E-7
1782.6446537698678,1.402027150588418E-7
1782.9564555983623,1.405377738707707E-7
1786.6567564001632,1.4358463922733892E-7
1790.0777548507735,1.4832732480054885E-7
1793.7780556525736,1.5446253957554393E-7
1794.0439196322548,1.549033503916508E-7
1794.3314896827496,1.553801505538934E-7
1797.7524881333602,1.6349198658879631E-7
1797.9149316049163,1.6611589695498242E-7
1798.1056075567872,1.663321072296797E-7
1800.086763594242,1.6857856928680053E-7
1800.214018063772,1.6872286500707152E-7
1802.204164941244,1.709795219102847E-7
1803.0024827829818,1.702051745597589E-7
1803.7152165453642,1.696984815761811E-7
1806.4255275724056,1.7415858486094455E-7
1807.9669050385276,1.7669508441067574E-7
1809.1757439254604,1.7868435657780835E-7
1810.6772160655687,1.811551876954441E-7
1811.389949827951,1.823280664400093E-7
1814.1002608549923,1.867881697247825E-7
1815.6416383211147,1.8932466927451893E-7
1816.8504772080473,1.9131394144166017E-7
1818.3519493481554,1.937847725593066E-7
1819.0646831105378,2.0185493790591366E-7
1824.6900917501202,2.1323571403706467E-7
1825.337902493214,2.1375202367242917E-7
1825.8349001682411,2.02846893113276E-7
1831.060903955309,2.0928938337689377E-7
1832.7769507706837,2.151158379691972E-7
1832.9580669641466,2.1938142180168425E-7
1833.1651303750027,2.2380778841140545E-7
1833.3968955675002,2.2467605124724033E-7
1833.4602134993447,2.2491325945987363E-7
1834.6066402266324,2.2920812233635487E-7
1836.046299715916,2.346015242417358E-7
1837.8609878108882,2.437415763472177E-7
1838.474686944964,2.4758825571000274E-7
1838.6380469551036,2.4798887035454127E-7
1839.9247749151918,2.511443676143041E-7
1840.4928776589604,2.5253754993941784E-7
1840.701834059407,2.530499825354819E-7
1845.5357210934744,2.649043276364391E-7
1846.1494202275508,2.6640932791307183E-7
1846.3127802376898,2.668099425576086E-7
1847.5995081977785,2.699654398173717E-7
1848.1676109415478,2.713586221424874E-7
1848.3765673419935,2.7592969985727064E-7
1851.0978640265187,2.8173973701709003E-7
1852.261658042877,2.8248874008954077E-7
1854.5118619221014,2.742141947695096E-7
1854.580203497268,2.6479060516669826E-7
1854.926926964241,2.6630835242537773E-7
1856.1222508589808,2.7154076308484625E-7
1862.1865952046876,2.9808682322532713E-7
1862.2549367798547,2.9838598162746495E-7
1862.601660246827,2.9990372888614475E-7
1863.7969841415672,3.0968544154392183E-7
1864.1437076085401,3.153400367053306E-7
1864.2120491837063,3.15557897574244E-7
1870.2763935294138,3.348899560660144E-7
1871.4717174241537,3.3870043748532265E-7
1871.8184408911266,3.3980573064841975E-7
1871.8867824662937,3.400235915173326E-7
1877.9511268120007,3.6622107002515674E-7
1878.7480094084938,3.738965485956701E-7
1880.3417746014798,3.755166657045486E-7
1880.6504357529907,3.7583043037616455E-7
1881.1719046857593,3.763605214733028E-7
1883.8644982635515,3.790976354107169E-7
1885.210795052447,3.5559326086842544E-7
1885.5104001214365,3.323974210302964E-7
1885.625860094587,3.3304372838475163E-7
1890.86608315169,3.875240032301859E-7
1892.5379022223801,4.272751687989053E-7
1892.7354339600988,4.290006811261292E-7
1894.8083711382797,4.4710854923798425E-7
1895.2631267911352,4.410688882126202E-7
1895.7747960395732,4.3322868193616856E-7
1898.2741864673958,4.438379912861855E-7
1899.6459717794764,4.496608889718329E-7
1900.9374918540623,4.551430800895355E-7
1902.6570314557366,4.6244211083348607E-7
1902.9378600737218,4.636341605626429E-7
1903.4495293221598,4.6580607307424737E-7
1905.9489197499822,4.764153824242642E-7
1907.320705062063,4.822382801098921E-7
1908.6122251366492,4.877204712275673E-7
1910.3317647383233,5.105760595431619E-7
1910.4693196918975,5.261667262427712E-7
1910.859280881945,5.262634238590552E-7
1913.1390820592446,5.268287399598813E-7
1913.4671218627595,5.269100830982591E-7
1914.2285433349662,5.27098890710975E-7
1915.0347103002146,4.876517014809729E-7
1915.1803415233367,4.490831350380474E-7
1915.6116933620447,4.52277670418258E-7
1920.486610998047,4.883806737355734E-7
1920.9179628367542,4.915752091157795E-7
1921.0635940598763,5.206324398131171E-7
1921.8062402098403,5.563252131623508E-7
1922.6770033948728,5.653700682805495E-7
1923.386972721744,5.727447136609462E-7
1924.044260662088,5.795721430855604E-7
1924.3456160090182,5.827024034122953E-7
1925.269261005436,5.922965563540729E-7
1925.6757549620831,5.965189201464985E-7
1925.8462605629259,5.982900084090274E-7
1926.6990910007653,6.031227336593433E-7
1931.205040582269,6.231939097759367E-7
1932.670971472734,6.310334528826731E-7
1933.9558211855478,6.379046053870796E-7
1934.3738242833517,6.401400131578751E-7
1938.879773864856,6.748748055934117E-7
1939.839852108591,6.869784871396402E-7
1939.96467196574,6.871690718857182E-7
1940.2107278992821,6.875447693803858E-7
1940.6868003125032,6.882716740737882E-7
1941.780526070373,6.899416603292657E-7
1941.973253303832,6.902359313826962E-7
1943.4342730160142,6.924667308502264E-7
1944.5375479391932,6.941512975200604E-7
1944.6577680782484,6.943348590558503E-7
1944.85429220253,6.466795472338325E-7
1949.1481922353832,6.823418055714039E-7
1949.2795568412205,7.313371785633644E-7
1949.4869609748373,7.348756429980497E-7
1949.8699871447952,7.414103463152687E-7
1950.0158106987853,7.438982015500487E-7
1950.9735949717394,7.602386935491554E-7
1951.8683493136896,7.75503849366337E-7
1952.28144008093,7.825514764444296E-7
1954.2033052548043,8.153398854672092E-7
1955.1173897406607,8.309348275115908E-7
1955.5381423635326,8.067476317270064E-7
1958.3190070984535,8.045996771149275E-7
1959.1479371980224,8.133089592950791E-7
1961.633472256885,8.501116334183747E-7
1961.8462321583172,8.624544324900075E-7
1963.8125762269756,8.777480707458453E-7
1964.3491497759571,8.819213799273666E-7
1969.3082055394718,9.204914380095473E-7
1969.5209654409034,9.221462211269612E-7
1971.487309509562,9.374398593827991E-7
1972.0238830585438,9.413572428612605E-7
1974.098274632713,9.501570738142204E-7
1975.2787468334652,9.55310425342574E-7
1975.6709789142042,9.57022714536219E-7
1977.0490946329237,9.409358587496307E-7
1977.6695759066984,9.27003082238592E-7
1981.2117199130482,9.736445855953533E-7
1982.0265557513185,9.843740106039788E-7
1984.7238279155104,1.0198905871391896E-6
1985.3443091892846,1.03149734468322E-6
1987.6862959342395,1.0715354734125257E-6
1988.9121127961787,1.0906930867850607E-6
1990.6223311960696,1.1333601129960406E-6
1991.290631265815,1.1559103447993071E-6
1991.7094405297357,1.1600534806771054E-6
1993.828515774385,1.181016762605638E-6
1994.2473250383061,1.1851598984834302E-6
1994.9156251080517,1.1917711610189637E-6
1998.297064478656,1.225222576691562E-6
1998.9653645484016,1.2318338392271055E-6
1999.3841738123224,1.2359769751049037E-6
2001.503249056972,1.256940257033541E-6
2001.9220583208928,1.2610833929113452E-6
2002.5903583906384,1.2961315519651157E-6
2004.3067160171151,1.3273452726381695E-6
2006.2130816809588,1.330429502953374E-6
2006.6133818519247,1.3310771320761185E-6
2007.5806646576677,1.3326420589993753E-6
2008.2022721862588,1.3336477321607304E-6
2008.7202088325234,1.2556855602897859E-6
2009.8280467495142,1.1985487705355107E-6
2010.0399539893083,1.202692532440787E-6
2015.3745420888329,1.3576822966060647E-6
2016.4800425818005,1.4358364996211284E-6
2017.4184279837739,1.459162594491167E-6
2017.8067692575064,1.4688158620867505E-6
2021.3212643264162,1.5523496880446628E-6
2021.989564396162,1.5583115311606482E-6
2022.4083736600824,1.564446870977874E-6
2024.5274489047324,1.5954902309133655E-6
2024.9462581686532,1.6016255707306073E-6
2025.6145582383983,1.6114158222388726E-6
2028.995997609003,1.6609521658618533E-6
2029.6642976787487,1.6707424173701042E-6
2030.0831069426692,1.676877757187337E-6
2032.202182187319,1.7079211171228888E-6
2032.6209914512394,1.714056456940138E-6
2033.289291520985,1.7558509680482906E-6
2035.8857551189924,1.80554129893308E-6
2040.4388062167573,1.8365548615112312E-6
2040.5706688749576,1.837453057185742E-6
2041.0138132518578,1.7753492540314149E-6
2042.010148393787,1.7388346019988543E-6
2042.2821041152026,1.7466432399879246E-6
2048.416590813028,1.922782155626978E-6
2048.688546534445,1.930590793616048E-6
2049.684881676373,1.9768002218242958E-6
2049.9568373977895,1.9999976392345145E-6
2050.9531725397187,2.020497870655528E-6
2052.326886346377,2.0487629089518832E-6
2057.3596149589603,2.15231451211721E-6
2057.631570680376,2.1579101746515E-6
2058.6279058223054,2.1784104060724374E-6
2060.0016196289635,2.206675444368943E-6
2065.034348241547,2.310227047534843E-6
2065.306303962963,2.424818951704263E-6
2066.136865807912,2.52939479604439E-6
2067.923875990576,2.5198840112355064E-6
2068.5178072332765,2.5167230039310274E-6
2070.133121081421,2.5081260174357154E-6
2070.7955451390603,2.5046004792349956E-6
2071.1014196893657,2.2564303177824597E-6
2072.820715064262,2.2579664899160226E-6
2073.309457494706,2.477863826871524E-6
2074.2360041025477,2.5288406556009818E-6
2075.947031415473,2.6229781178119525E-6
2077.4278264258905,2.7044486374711575E-6
2077.9158866137823,2.7313007789578067E-6
2078.225020691153,2.748308746806577E-6
2079.9758945359417,2.8446384892683705E-6
2081.2909986068444,2.875830309935843E-6
2082.0431916956495,2.853624171124928E-6
2082.7307715789593,2.870952367571873E-6
2085.020767581393,2.9286642081247745E-6
2085.7083474647025,2.9459924045717407E-6
2086.460540553507,2.964948965002407E-6
2088.9657318894315,3.028084098329969E-6
2089.7179249782353,3.0470406587606535E-6
2090.405504861545,3.0643688552076383E-6
2092.6955008639798,3.122080695760603E-6
2093.3830807472887,3.1394088922075684E-6
2094.135273836094,3.2636270644998404E-6
2094.874060717047,3.3650918962173076E-6
2095.2725697592296,3.363043874984629E-6
2096.80740393882,3.3551560414454387E-6
2096.9575675878705,3.35438431907757E-6
2097.1373578084463,3.353460339568437E-6
2097.263442813661,3.3528123623822775E-6
2098.7567119675614,3.3451381401948585E-6
2100.20112863713,3.33771498113163E-6
2101.5456634521593,3.330805135788323E-6
2101.8808102398707,3.013456491368744E-6
2102.673901053552,3.010892205204951E-6
2103.0122893244857,3.3157851065544115E-6
2104.4759597793854,3.431951980139871E-6
2106.2671863227233,3.5741159397428772E-6
2108.0760657804813,3.7176809550759827E-6
2108.598438884714,3.7591400486586407E-6
2109.1379984144432,3.801963174227601E-6
2110.27458806929,3.8921706839242E-6
2110.983756588023,3.842286826414141E-6
2112.089918209815,3.7782005490448155E-6
2112.396263949472,3.7898549502201042E-6
2117.3003332449744,3.976421902400188E-6
2118.6584898706096,4.028090654809503E-6
2119.7646514924018,4.070172687089436E-6
2120.0709972320587,4.081827088264726E-6
2124.9750665275606,4.330296630446793E-6
2126.257725587704,4.426710064649732E-6
2131.511260910144,4.5680601276961055E-6
2131.8746309994262,4.4204650696142764E-6
2132.1472655010107,4.2817406165152315E-6
2133.329212207328,4.362582012155946E-6
2133.6018467089125,4.3812293449756805E-6
2139.549364282013,4.788020631449747E-6
2139.8219987835973,4.806667964269475E-6
2141.0039454899147,4.8875093599100556E-6
2141.276579991499,4.949265051296291E-6
2141.340335510314,4.9956319585109135E-6
2142.731161199402,5.0667171485171425E-6
2148.678678772502,5.370695152422884E-6
2148.9513132740863,5.384629519252216E-6
2149.0150687929013,5.38788806790032E-6
2150.405894481988,5.458973257906627E-6
2156.3534120550885,5.886446874404039E-6
2157.0364037262184,6.020809570316103E-6
2157.269397527589,6.024516735658891E-6
2159.1528821252,6.054484866926221E-6
2160.9083888535947,5.671377913655887E-6
2160.9826041445026,5.266527305814038E-6
2161.3708841893445,5.298902877222865E-6
2167.0375150959107,5.77139796421072E-6
2167.4257951407526,5.803773535619635E-6
2167.5000104316605,6.0871142898147154E-6
2168.2206781678815,6.438722323149616E-6
2169.953666676939,6.6177653390318875E-6
2170.4558439421353,6.669647582681213E-6
2172.5504994940516,6.886056084693538E-6
2173.3271991645374,6.96630050103666E-6
2174.730091340797,7.111239746093585E-6
2174.7664898339376,7.115000241879573E-6
2174.8592311132006,7.112710201216193E-6
2180.2314307150114,7.432195692839848E-6
2180.330940812564,7.4383334717501175E-6
2180.368512626241,7.44065089974263E-6
2182.3968824845574,7.565760672968863E-6
2182.4344542982344,7.568078100961375E-6
2182.533964395788,7.574215879871648E-6
2187.9061639975976,7.701335607306392E-6
2190.0716157671436,7.740805383258054E-6
2190.169316145239,7.75180090716329E-6
2190.208697678374,7.756233035241642E-6
2195.580897280184,8.360838158554109E-6
2197.7463490497303,8.737685675105672E-6
2197.7786787678137,8.875476248625E-6
2197.858326085599,8.886932372335757E-6
2201.2032146252045,9.36804658903511E-6
2201.2164807245126,9.36995472704977E-6
2201.281944737503,9.37937078589866E-6
2204.1275258389255,9.713771161689288E-6
2206.0753380739275,9.803983050020094E-6
2206.973593349566,9.88012421891063E-6
2207.3681810366966,9.91357169040649E-6
2211.802259121513,1.0289429085834073E-5
2213.7500713565146,1.0454536605238077E-5
2214.648326632153,1.0530677774128716E-5
2215.0429143192828,1.0606110913910241E-5
2218.225256546791,1.0794430279953313E-5
2220.1340112621206,1.0680725593966844E-5
2221.30230037823,1.0645818012174062E-5
2221.6268975467033,1.0692097060212959E-5
2222.9710119994975,1.0883732549897706E-5
2227.8087445447068,1.1573466406516872E-5
2228.9770336608167,1.1740033811839565E-5
2229.30163082929,1.1786312859878389E-5
2230.645745282084,1.2079221284787385E-5
2232.885206430623,1.2553136145665544E-5
2233.8249192413327,1.2709502507088276E-5
2236.621847566771,1.3240778616313983E-5
2237.942245063528,1.345618157957853E-5
2238.091166837032,1.3473046429483172E-5
2238.57119023477,1.3527407335636025E-5
2239.6673099890377,1.365153891625247E-5
2240.04050950503,1.3693802405825597E-5
2244.296580849358,1.4175787025782617E-5
2245.6169783461137,1.432531724606751E-5
2245.7659001196184,1.434218209597219E-5
2246.2459235173565,1.4396543002125232E-5
2247.3420432716243,1.4520674582741861E-5
2247.7152427876163,1.4663504671104799E-5
2249.3367217065816,1.4843371665447754E-5
2250.5892382644543,1.4904627508686546E-5
2250.899490415151,1.4919800766866689E-5
2252.169415422062,1.4981907991445153E-5
2252.2606431401286,1.498636959377834E-5
2252.3481922405517,1.4391986242398187E-5
2257.4181080577,1.4758905504784637E-5
2257.521090600306,1.4778518912740703E-5
2259.793125916637,1.5731677386498207E-5
2259.946325654304,1.6287535458127966E-5
2260.2527251296387,1.6358369793111735E-5
2264.2243337859654,1.727653800367802E-5
2265.002760847512,1.7456497069135883E-5
2265.062814509361,1.747038045191836E-5
2265.0928413402858,1.7360446501278123E-5
2270.3475165175496,1.806060581756046E-5
2270.367700882367,1.806374422880586E-5
2272.722534376486,1.8429890797490086E-5
2272.7675746228724,1.8436893981243167E-5
2278.022249800136,1.9253928939558173E-5
2278.042434164953,1.9257067350803566E-5
2280.397267659072,1.9403879637915253E-5
2280.4174520238894,1.9189289240984607E-5
2282.7722855180086,1.9742740318043527E-5
2282.8173257643953,1.975332602312034E-5
2288.0720009416586,2.0988320193073955E-5
2288.0921853064765,2.0993064077716258E-5
2290.4470188005953,2.1546515154774646E-5
2290.492059046982,2.196049514053044E-5
2290.8646250371503,2.2444269002194256E-5
2296.8068757701467,2.3726285172830543E-5
2297.806892032587,2.3942034570988374E-5
2298.48817852319,2.4089019330978505E-5
2298.6388971077445,2.412153624608294E-5
2299.797371487096,2.4371472331639154E-5
2299.8563720399143,2.4410236900954442E-5
2306.05884317489,2.566757030641981E-5
2306.38418239204,2.5732155776728675E-5
2307.2057661053514,2.5895254375745357E-5
2307.4824861725465,2.5950188102580777E-5
2307.5311053225014,2.595983984605441E-5
2313.7335764574764,2.5960155611707475E-5
2314.0589156746264,2.4858704990272867E-5
2315.148677169905,2.5292586048275695E-5
2315.2058386050876,2.5315344481273623E-5
2321.4083097400635,2.7784815782962484E-5
2321.7336489572135,2.891596258734044E-5
2322.888667445003,3.033770984615352E-5
2322.9529337104955,3.036108636945875E-5
2323.3262542538237,3.0496879795677372E-5
2329.170104243222,3.262255015202222E-5
2330.9542146561685,3.327151113221992E-5
2331.111882344648,3.333008639058427E-5
2336.305203250001,3.486230124375447E-5
2336.7826193078527,3.500304344264519E-5
2338.3091995693835,3.545307912799208E-5
2338.7866156272353,3.55938213268828E-5
2343.9799365325875,3.553191373367818E-5
2344.4573525904393,3.418984683347213E-5
2346.292633621323,3.515409080586406E-5
2346.461348909822,3.524273265267007E-5
2351.654669815174,3.7971267572073886E-5
2352.132085873026,3.950700455235569E-5
2357.325406778379,4.297602373555271E-5
2359.160687809262,4.3747873152045444E-5
2359.3294030977613,4.381882838712389E-5
2359.8068191556126,4.401961142769184E-5
2365.000140060965,4.642819367784102E-5
2365.1449440418983,4.6695427892777254E-5
2366.8885459110843,4.721036951746478E-5
2366.976734583361,4.723641446441291E-5
2367.458675552046,4.737874710915475E-5
2370.80309424838,4.836646135032581E-5
2372.9835188262887,4.901041074869497E-5
2373.0901222275875,4.904189415647989E-5
2373.4386307894615,4.914481992654305E-5
2374.0870788909683,4.933632747469212E-5
2374.1206007251376,4.656162126003077E-5
2380.501673588593,5.03457624559674E-5
2381.406267554439,5.326970373679334E-5
2381.4205146864424,5.327986938440986E-5
2381.497909018723,5.333509197301939E-5
2382.3435936234564,5.393850686974714E-5
2387.174337895889,5.738535104776761E-5
2387.408147207849,5.7552179225838225E-5
2387.679425546691,5.774574239336007E-5
2387.8716388461867,5.794507147919192E-5
2389.586794020094,5.889068415209533E-5
2394.744353839711,6.154720984948032E-5
2394.944505572956,6.165030283169239E-5
2395.546372128774,6.196030873135069E-5
2397.2615273026795,6.284374081044216E-5
2402.4190871222977,6.550026650782603E-5
2402.619238855543,6.379833665873317E-5
2403.22110541136,6.244539600845569E-5
2409.4919538490667,6.715564084796495E-5
2410.0938204048844,6.946722731510399E-5
2410.3404227245583,7.164896429710276E-5
2410.8514524852876,7.231672159028595E-5
2410.900112526505,7.238030516194177E-5
2413.3815997376782,7.562283878823612E-5
2414.3200577774514,7.684911218474192E-5
2417.6329799124915,8.117807321093303E-5
2418.6157432866494,8.198305931682558E-5
2419.5739146332025,8.222391740946903E-5
2420.275241656463,8.275094485936832E-5
2420.389112180979,8.283651534241554E-5
2426.2904765692356,8.727122400373056E-5
2427.2486479157897,8.799126270834658E-5
2427.9499749390498,8.851829015824554E-5
2428.063845463566,8.980412037248585E-5
2431.1205062178888,9.138891070519535E-5
2431.9280939708888,9.149050595223054E-5
2435.425876288308,9.193053003294961E-5
2436.477949716068,9.206288179211906E-5
2438.2049405124376,9.228013874770537E-5
2438.915154563648,9.23694842977248E-5
2440.630862347013,8.55462470714952E-5
2443.5569587287605,8.948836522928722E-5
2444.348390416063,9.74893850602539E-5
2445.3928850222273,9.935311874210313E-5
2449.3823799435054,1.0647173478327318E-4
2451.231692011346,1.0977153659052763E-4
2453.054232530441,1.1302356884797532E-4
2453.0657997365743,1.1304420867852084E-4
2453.067618304813,1.1219903741622145E-4
2458.8997324067464,1.171956755193977E-4
2458.906425293933,1.1720238325666244E-4
2460.7356587002137,1.1903567533878458E-4
2460.7423515874,1.1904238307604935E-4
2466.574465689333,1.1849178771911627E-4
2466.5811585765196,1.1210789701428917E-4
2468.414980390838,1.1532980115343833E-4
2468.4170848699873,1.153334985846874E-4
2474.2491989719197,1.255801389170842E-4
2474.2558918591058,1.3053767308381052E-4
2480.0880059610386,1.448068629255436E-4
2480.094698848225,1.4481756240111382E-4
2481.9239322545063,1.4774183672367625E-4
2481.9306251416924,1.4775253619924643E-4
2487.762739243625,1.588455329374837E-4
2487.7649511043455,1.6061654892212692E-4
2487.789113386421,1.6063221260919318E-4
2489.4942186889475,1.6173758153874743E-4
2490.028138230954,1.6208370565890654E-4
2491.870938517994,1.632783381415141E-4
2492.089098811899,1.6341976495555776E-4
2496.7060414392204,1.6641279120574E-4
2499.498198694848,1.58043308561804E-4
2503.751935341416,1.5789829567994617E-4
2503.936843533258,1.5833449311830256E-4
2504.2015524854514,1.690812275177136E-4
2506.182472146773,1.854489461178585E-4
2510.144311469417,1.9793980853215735E-4
2510.989084225284,2.0060320283100564E-4
2511.0435457574877,2.0077490881154222E-4
2511.2989610018312,2.0158018040783633E-4
2511.4266686240026,1.9992497842120027E-4
2511.4385894433885,1.978889256045873E-4
2511.876285768037,1.9868880354856163E-4
2518.9098404733318,2.1154243050328417E-4
2519.101401906589,2.1189250373157017E-4
2519.113322725975,2.1191428869974047E-4
2519.5510190506243,2.1271416664371442E-4
2526.5845737559184,2.1775132479937622E-4
2526.776135189176,2.104863131832675E-4
2527.0341908999535,2.112291906659209E-4
2527.225752333211,2.1178064784887967E-4
2534.259307038505,2.32028482697511E-4
2534.4508684717625,2.3257993988046963E-4
2534.70892418254,2.3332281736312353E-4
2534.9004856157976,2.4151166306695738E-4
2539.959009817332,2.6804918152857323E-4
2541.392665611698,2.7121669492181824E-4
2541.57176221606,2.69483662282025E-4
2541.637431005417,2.69650866940505E-4
2547.073992110706,2.834933384069983E-4
2549.0673988942845,2.8856891393872874E-4
2549.2464954986463,2.890249264046259E-4
2549.3121642880037,2.891921310631059E-4
2554.7487253932927,3.080731593671026E-4
2560.5313255603337,3.2148856524283874E-4
2560.6800545212363,3.060033522437402E-4
2560.6898865887747,2.903528320188848E-4
2561.184251066216,2.9287421600639657E-4
2561.3240798734505,2.935873783221416E-4
2568.354787803822,3.294457686503757E-4
2568.3646198713614,3.2949591468389695E-4
2568.858984348803,3.320172986714079E-4
2568.9988131560376,3.402272071537964E-4
2569.008645223577,3.477639979953707E-4
2569.5030097010185,3.4977747732894266E-4
2576.5337176313897,3.7841259527158496E-4
2576.6735464386247,3.789820990010239E-4
2576.6833785061635,3.7902214367595467E-4
2577.1777429836047,3.8103562300952776E-4
2584.208450913977,4.0752315534480003E-4
2584.305622441792,4.057763531111443E-4
2586.071951643688,4.1306156712948264E-4
2587.5725070224685,4.274825293531249E-4
2587.7526988239124,4.363603098129962E-4
2591.3404188553554,4.49219541140472E-4
2591.945768442581,4.5138925625421957E-4
2592.264104052495,4.5253024585535553E-4
2592.931662680995,4.549229327855774E-4
2593.19046222795,4.409772617949312E-4
2595.0729338089363,4.3992309496778006E-4
2599.3498155929396,4.7131940845270356E-4
2599.812958306181,4.747193092560331E-4
2600.8651955105365,4.8244371474509475E-4
2602.747667091523,4.978694402720126E-4
2607.024548875526,5.226536790680198E-4
2608.907020456513,5.328553178462097E-4
2609.959257660869,5.385576848706229E-4
2610.42240037411,5.41067584468027E-4
2614.699282158112,5.668181482438258E-4
2615.0788475396325,5.710955929307611E-4
2615.9791566034996,5.75138569220372E-4
2617.8525066566353,5.835511356944104E-4
2619.5968271610723,5.913842751394632E-4
2620.285261505528,5.944757954220975E-4
2622.4611581725303,5.899181151579186E-4
2622.792934576131,5.786502166862322E-4
2622.913451515395,5.797621100574367E-4
2624.7174076405386,5.964054704824244E-4
2624.8379245798023,5.975173638536294E-4
2625.1697009834033,6.005783442115633E-4
2630.135891455117,6.463965860234624E-4
2630.4676678587175,6.494575663813958E-4
2630.5881847979813,6.505694597526005E-4
2632.392140923125,6.672128201775883E-4
2632.5126578623895,6.683247135487925E-4
2632.844434265991,6.748723729219381E-4
2633.1554337216453,6.806193697347036E-4
2633.2967276088552,6.816462817827422E-4
2638.2629180805684,7.177401350198609E-4
