% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4881
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
1692.2539350567317,1.0399759923452647E-8
1693.2385321886304,1.0491247795131927E-8
1694.3689167681605,1.0596282104094432E-8
1699.7208103279193,1.1084218794425078E-8
1700.8510647847886,1.1296496970626529E-8
1706.202994867342,1.2301667045545155E-8
1706.4109314855912,1.2340720557627752E-8
1707.395543610506,1.2525644992009556E-8
1708.5257980673755,1.2715717787531624E-8
1708.7634874113064,1.2727974303280817E-8
1709.6389785135252,1.2854909247816354E-8
1711.5850455621242,1.3137063929056111E-8
1713.5372221026018,1.342010440800061E-8
1714.301169715919,1.3530866981915768E-8
1714.5645229916618,1.3569049818227755E-8
1715.17263583369,1.3657218355493802E-8
1715.7970297861511,1.3747747444283692E-8
1716.0403119840016,1.3783020232565225E-8
1716.802931407326,1.3971155464672276E-8
1720.9901240087006,1.4665814103037663E-8
1721.7210670014306,1.4859177926193486E-8
1722.0518536616883,1.4908240208511034E-8
1723.3151323779239,1.5095609726296907E-8
1725.841636123444,1.547034079901421E-8
1726.52783812908,1.5572118290589486E-8
1727.965050307921,1.5785285622107736E-8
1728.4316218932709,1.5854487526513384E-8
1728.664912643154,1.5889089213970213E-8
1728.725999295712,1.5898149587176675E-8
1729.726642296141,1.5971991251627594E-8
1735.4588452251091,1.7377196390431754E-8
1735.600259411027,1.741370272582572E-8
1736.5205672207233,1.765128190042086E-8
1737.401375578728,1.7878664218018402E-8
1743.133578507696,1.94107820412733E-8
1744.0143995387918,1.9611703616018603E-8
1744.9347144560693,1.976694831155284E-8
1745.0761368104877,1.9790804352502805E-8
1750.808259422174,2.0757736011350948E-8
1751.6892432456225,2.1016115708258654E-8
1751.8010306182175,2.1149112347326362E-8
1752.494465049565,2.12931931184649E-8
1753.6578813986598,2.1534926030989607E-8
1757.5098465712676,2.2335281605200542E-8
1757.8666281752653,2.240941315435614E-8
1758.31506837521,2.235612139144668E-8
1761.849199722166,2.3441311035214264E-8
1762.3435153088653,2.361358181696816E-8
1762.9109217177793,2.3811325016385556E-8
1765.9898016577968,2.4884325885600492E-8
1769.523933004752,2.6004112708120614E-8
1770.035325034781,2.6058393632319297E-8
1770.6256165344116,2.6250179886771426E-8
1774.3832493294876,2.747103825898513E-8
1778.0378169470614,2.8658410659651736E-8
1778.3042509500958,2.8744975313779642E-8
1778.5892146202439,2.896565258218483E-8
1782.070130591487,2.9971135993382464E-8
1782.3291223420508,3.003641681588618E-8
1782.5671868768582,3.009642277594993E-8
1785.766835667188,3.0902918366256705E-8
1786.0048898227978,3.0962921710166434E-8
1786.263881867394,3.1028202606784006E-8
1789.744953559136,3.1836522437687926E-8
1793.4415347207,3.3607767291208055E-8
1793.6825990417885,3.372778197501743E-8
1793.9385851976606,3.385522554450862E-8
1797.4196868417218,3.558830371732368E-8
1801.1162680032867,3.7428659093358626E-8
1804.5974041766183,3.868896790721172E-8
1804.8564121442482,3.878243402929554E-8
1805.0944595838541,3.886833629421637E-8
1808.2938806694838,4.002288564853836E-8
1808.5319180370498,4.010878427884567E-8
1808.7909262893281,4.020225050365111E-8
1812.2722135853758,4.1721606642454E-8
1812.5504664419482,4.2107594722268334E-8
1812.8195788886683,4.2226453760210614E-8
1817.313633531055,4.421134527214176E-8
1817.3693616122284,4.4235958723490346E-8
1817.6699420428633,4.436871624267979E-8
1821.2712008176936,4.567669509733635E-8
1822.0428121270484,4.590490682744927E-8
1822.999770139875,4.653840816211042E-8
1825.654061929189,4.82955358192981E-8
1828.945934100281,5.047473844466891E-8
1829.7175454096357,5.0985541204837786E-8
1830.6745034224616,5.161904253950123E-8
1833.3287952117764,5.317935804047169E-8
1835.9460962672276,5.459194808419228E-8
1839.1337599856456,5.686162467967721E-8
1839.2859217898756,5.7243983036696793E-8
1839.3940801836848,5.729573378723589E-8
1842.3665075058402,5.871795669037703E-8
1842.4746703114497,5.876970955183708E-8
1842.6268328266692,5.884251503728289E-8
1846.8084183088342,6.084328612414949E-8
1846.9605746175714,6.09160886399661E-8
1847.068738506874,6.096784201994178E-8
1850.0413168571106,6.239013718576326E-8
1850.149485158438,6.244189267677099E-8
1850.3016421779396,6.238740317564474E-8
1854.4831174726435,6.61873281778743E-8
1854.5966270441809,6.629393570951528E-8
1854.7434402132649,6.643182178693169E-8
1857.976375460527,6.946817583175935E-8
1862.1578507552308,7.339539319105806E-8
1862.2713603267682,7.350200072269861E-8
1862.4181734958518,7.363988680011446E-8
1862.5703273040467,7.378089826293153E-8
1862.6784936951535,7.385339078804038E-8
1865.651140762545,7.584564263230704E-8
1865.7593115630232,7.591813811255124E-8
1865.9114660814378,7.602011124055793E-8
1870.0928318562528,7.882243976710166E-8
1870.244980172385,7.892440873837269E-8
1870.3531520555546,7.899690494423032E-8
1873.3259500567356,8.098925794347841E-8
1873.4341263495003,8.106175710462292E-8
1873.5862753756287,8.16651139640631E-8
1877.0961204985556,8.494096927138008E-8
1879.1480230224686,8.65629604068277E-8
1880.9382879428888,8.795179020399445E-8
1882.1347334587515,8.928372167129334E-8
1883.751782417257,9.111948775881762E-8
1884.1449511222352,9.156583526825929E-8
1884.5164262725382,9.198755501872839E-8
1884.7291599685932,9.222906242815591E-8
1884.8360269311352,9.235038389135858E-8
1885.7106176670136,9.334326911289953E-8
1885.90032448825,9.307326106988544E-8
1890.110563677711,9.768227345494993E-8
1891.9161903663414,9.979284777942688E-8
1892.1058516966439,1.0004065164372934E-7
1892.3978176123842,1.0042212256376386E-7
1892.9338393509004,1.0112246700372414E-7
1893.0581151810138,1.012848408038654E-7
1894.7644090164715,1.0351421568689066E-7
1896.7226687444327,1.0607279906875352E-7
1897.4646653039392,1.0704226192367797E-7
1899.413123852053,1.098869788673488E-7
1899.622916885165,1.1036819330436294E-7
1899.922471520088,1.1062845616733312E-7
1904.136581771845,1.1428981296542673E-7
1907.0877822533814,1.168539124550389E-7
1907.2975645632926,1.1703617818626977E-7
1907.5971299214164,1.1729645036590775E-7
1911.8113910262937,1.208529190801097E-7
1912.1338905637372,1.2131172456763058E-7
1912.3207436640082,1.2163839908747387E-7
1914.762469447954,1.2590725840477494E-7
1914.949322548225,1.2623393292461927E-7
1915.2718220856686,1.2679775756221707E-7
1919.4861243088808,1.3416560510264338E-7
1919.8086238463245,1.3472942974024322E-7
1919.995476946595,1.3505610426008866E-7
1922.4372027305408,1.3932496357742155E-7
1922.6240558308118,1.396516380972649E-7
1922.9465553682558,1.3955655770690534E-7
1925.5532732936076,1.428324935367856E-7
1928.1418176762102,1.4673990143079118E-7
1929.6023279701421,1.4999179299857992E-7
1930.730932667011,1.5244166318054878E-7
1931.9156382626988,1.539140038209132E-7
1934.5314761408822,1.5716494180134684E-7
1937.276986629101,1.6057703564564453E-7
1938.4057426445697,1.631489786514213E-7
1939.2979844204024,1.6582719089672752E-7
1941.5948813621826,1.6971200417749003E-7
1941.5949174254656,1.6971206517244323E-7
1942.493550851193,1.7123195185228147E-7
1942.4953637628205,1.7123501808613705E-7
1944.8568168716781,1.7522901722134064E-7
1945.0787672880426,1.7560440886799094E-7
1945.3330751648384,1.7603452769448706E-7
1945.3340240361451,1.7603613255005814E-7
1945.8005917765904,1.7682525308981812E-7
1945.8013855454474,1.768265956157896E-7
1945.8014988333832,1.7539678790024976E-7
1952.5167129690994,1.8943580966557813E-7
1952.5168577405516,1.887150844769065E-7
1952.5178721355664,1.8871731889505196E-7
1952.988247033352,1.897534184335261E-7
1953.300656533656,1.904415659954125E-7
1953.301362581772,1.9044312121472984E-7
1953.301426418738,1.904432618290591E-7
1956.7598217732607,1.9806110420876326E-7
1959.5772029151194,2.042669781074847E-7
1959.577397606607,2.0426740695639123E-7
1959.5779728002015,2.0426867394113076E-7
1960.531396513169,2.0636878998394882E-7
1961.9669052960253,2.0953079967967823E-7
1961.967623082453,2.0953238075509276E-7
1961.968064462492,2.1017289431603651E-7
1966.7194114635513,2.2033166191534862E-7
1966.719921433824,2.2193651323295226E-7
1966.7202349992072,2.219371676310127E-7
1966.720974327952,2.2193871057970063E-7
1966.722177210595,2.2194122094631137E-7
1968.7066753413785,2.260827869395409E-7
1969.3040827248224,2.273295515824078E-7
1969.3052906143696,2.273320723982227E-7
1973.434171751404,2.3396360406542632E-7
1974.1545483206764,2.3427859840101136E-7
1976.133806784405,2.405986603468572E-7
1976.4391347411088,2.415736171983917E-7
1981.1089050339908,2.564848771802164E-7
1981.8292816032629,2.5878514499543626E-7
1983.8085400669918,2.6510520694124053E-7
1984.1138680236957,2.652324432353706E-7
1986.0659723895365,2.702025232138558E-7
1987.937984670912,2.757816276123485E-7
1988.0423204336976,2.760925764874531E-7
1992.2376891963145,2.885959134311233E-7
1992.7227271746005,2.900414581772781E-7
1992.9067743889677,2.9151338670339987E-7
1994.7991385735008,2.967000540318488E-7
1994.9857359164023,2.97120433481769E-7
1995.4312467524742,2.981241112259966E-7
1999.949364411056,3.0830284038935305E-7
2000.3948530442453,3.093064681133847E-7
2000.58145825239,3.097268652826724E-7
2002.4739965200122,3.1430701922316983E-7
2007.6240814369194,3.3654861233624357E-7
2007.7939435874528,3.372717540771622E-7
2008.2561793484601,3.3923959665940194E-7
2010.1487298025988,3.4729661363396143E-7
2015.298814719506,3.683978649759171E-7
2015.4229643129543,3.680283374168137E-7
2015.762947525572,3.692724414816934E-7
2019.775825929516,3.839568086765842E-7
2020.4707839886262,3.864998758462858E-7
2020.5993193453698,3.8697022659852984E-7
2021.3983015256722,3.9233643267465656E-7
2022.1174330600616,3.970563950574327E-7
2023.336649697514,4.00917637945257E-7
2023.4938073057049,4.014153540018247E-7
2029.0729853798923,4.1908453681714937E-7
2029.7922909651143,4.222118179010417E-7
2030.0050589509008,4.2402973411778645E-7
2031.249906886546,4.2969713899773883E-7
2033.483073890558,4.398640527339071E-7
2035.725642700541,4.5007376996393246E-7
2036.1138974353423,4.5184137282984803E-7
2037.2556754065567,4.570395322681128E-7
2037.555547166899,4.584047549826791E-7
2037.848915434976,4.597403693228093E-7
2038.0252477053582,4.6054315522223077E-7
2039.3777798924111,4.6546380084619783E-7
2043.6184451779516,4.883478781026814E-7
2043.8828448541421,4.879853725335536E-7
2044.6940024069822,4.928753232493776E-7
2044.8232413572175,4.936544223220631E-7
2045.5548420793048,4.980647757264891E-7
2045.6404381736697,4.985807799003406E-7
2045.769559636013,4.993591707135776E-7
2049.3629204390095,5.210212475437227E-7
2050.1593518803124,5.258224239402187E-7
2050.361843429777,5.298458139735942E-7
2053.1271543547205,5.448807004546207E-7
2053.4709925838356,5.464016484408589E-7
2057.692792566045,5.65076529933137E-7
2058.036527274575,5.66597020002223E-7
2060.802012218077,5.849080181881586E-7
2061.598761381933,5.948628485951293E-7
2064.414860363438,6.085653118508385E-7
2065.724507375245,6.121030385690646E-7
2066.607352547831,6.156165884801623E-7
2067.890993380179,6.248468313761882E-7
2068.2851330003186,6.276809609373173E-7
2068.47473627567,6.2904433630001E-7
2068.573206140769,6.297524010093047E-7
2069.0043378329538,6.328525285050297E-7
2069.3827821721106,6.355737984157078E-7
2069.8988048669125,6.392843494460148E-7
2070.0769942870465,6.38124128058719E-7
2074.3172666907512,6.707883185069302E-7
2074.521028609375,6.715814662732975E-7
2075.1111072698654,6.765394455684118E-7
2075.2515532606576,6.777195057215108E-7
2075.9192412704115,6.833295769707509E-7
2076.1494695582564,6.8526400904012E-7
2076.3662833687167,6.870857295244383E-7
2077.2819888068843,6.947797013742049E-7
2079.294392062544,7.100802168633927E-7
2081.4747717618093,7.227310678145364E-7
2082.35868015175,7.285115596452152E-7
2083.3005884433396,7.387823992470797E-7
2083.452982179555,7.438009761653097E-7
2084.9431638268725,7.52675263592046E-7
2085.5029773255396,7.560090490413096E-7
2090.9752722784933,7.88597504538844E-7
2091.127840000976,7.983837119715205E-7
2093.4728169937234,8.25920801873544E-7
2099.4284322994567,8.658957548218101E-7
2100.334177916558,8.685270889152706E-7
2102.4131740498506,8.915870135400804E-7
2103.318919666952,9.016334130140004E-7
2107.103165582043,9.436077217523369E-7
2108.008911199144,9.536541212262181E-7
2110.087907332437,9.76714045851205E-7
2110.9936529495385,9.814295825847085E-7
2113.78020088177,9.999961255545097E-7
2114.1612275425096,1.0032638061828242E-6
2114.8255432192173,1.0089609704277843E-6
2115.319854958668,1.0132001826977967E-6
2115.557278371308,1.0152363233833665E-6
2115.929269285462,1.0184265135442045E-6
2116.188609951395,1.0269185822654107E-6
2119.530957562103,1.0656422495672163E-6
2120.048283469493,1.0764562749511716E-6
2120.739685193843,1.0835220164591839E-6
2122.520044793803,1.1017163024748378E-6
2123.7607694801018,1.1143958194724179E-6
2124.6209302955112,1.123186185135386E-6
2125.258738541678,1.129704231070801E-6
2127.8151784799434,1.1558296269854516E-6
2129.477059217556,1.1681442198606472E-6
2130.460155981256,1.1784168011467534E-6
2131.201666203147,1.1896865613704502E-6
2133.018466081834,1.2172989912506119E-6
2133.7599763037256,1.2285687514744568E-6
2134.7430730674255,1.2435102377502325E-6
2137.1517925001426,1.2801188908094458E-6
2138.1348892638425,1.2950603770850532E-6
2138.8763994857336,1.3063301373087726E-6
2140.693199364421,1.333942567188938E-6
2141.4347095863127,1.3452123274127422E-6
2142.4178063500126,1.3621863077083745E-6
2143.863176424866,1.3795510748472486E-6
2144.1424022196748,1.3825130610003788E-6
2144.826564842762,1.3897705574557535E-6
2146.0099038358335,1.4023232434077272E-6
2146.55119979475,1.4080652313073348E-6
2150.092490165221,1.4456307185814526E-6
2151.537789257828,1.4609622387311376E-6
2151.8170860348832,1.463924977853495E-6
2152.5014225795826,1.4711843192437428E-6
2153.684722489642,1.4837365906089697E-6
2154.226057531571,1.4886652693761404E-6
2155.2524346574864,1.5083193170704762E-6
2155.9506645171623,1.5222432528258586E-6
2159.491803790381,1.592859819931992E-6
2161.900790814158,1.640899272971837E-6
2162.9271679400736,1.661367044385617E-6
2163.625397799749,1.6752909801410786E-6
2167.166537072968,1.7409359733663535E-6
2172.605791743841,1.8406839189081704E-6
2175.2959264974634,1.892475871230278E-6
2176.4562913211676,1.914815852357459E-6
2176.875462790696,1.92288597179491E-6
2177.3177230999117,1.931400610259789E-6
2177.45486540897,1.942443568155792E-6
2182.9820860448604,2.037015544241323E-6
2183.0893093383065,2.0386871551448284E-6
2183.4401009449375,2.04415599550268E-6
2185.129549214019,2.0704944902153522E-6
2190.6569437383023,2.155392589244552E-6
2192.346239386749,2.203009724068149E-6
2197.873669545317,2.3629830022320447E-6
2197.980880218984,2.366085862409107E-6
2198.3316770208885,2.3762385215580766E-6
2200.020972669335,2.419287943842062E-6
2200.113298416798,2.4157546551905623E-6
2200.391088308883,2.42270015278583E-6
2202.475109580582,2.474806313389348E-6
2203.3212748214573,2.4959627298505466E-6
2204.4682807589115,2.524640976278127E-6
2204.621619587485,2.5284748611510202E-6
2205.6218880425836,2.553484274190764E-6
2206.5930368986947,2.5881431069688568E-6
2206.7549461394697,2.6019200065261192E-6
2207.084098173489,2.6088308110220508E-6
2211.8993041485896,2.721364367078563E-6
2213.539644789591,2.774221653823781E-6
2214.2087580580924,2.7911184552809612E-6
2218.824605661562,2.907680275504052E-6
2218.9327297736904,2.910410682658368E-6
2218.955571899209,2.91098750406949E-6
2221.692377586798,2.9800987659541717E-6
2223.0239079156268,3.0137232726851097E-6
2223.115381358448,3.016033208348783E-6
2223.5049694958484,3.0205564444405934E-6
2229.320821604857,3.2328970508898586E-6
2229.596126731056,3.2432002122432552E-6
2229.652700330429,3.2453174518701772E-6
2230.8478240528625,3.290044379841073E-6
2230.904397652236,3.2921616194679876E-6
2231.1797027784355,3.30246478082135E-6
2236.995554887444,3.5263525653584055E-6
2238.522581042377,3.5748808103402298E-6
2238.785445357534,3.5821616856436265E-6
2238.8544649204136,3.584073405119581E-6
2244.670237845098,3.7451600000509845E-6
2246.1974334762767,3.8062027780640533E-6
2246.4939504915133,3.836962645678397E-6
2246.5726241440025,3.840151253064668E-6
2248.404454313759,3.914394497466038E-6
2252.1016282943237,4.064239278911723E-6
2253.8798220072913,4.136308662091536E-6
2254.848114005734,4.1755530967990515E-6
2255.248951015964,4.177583345628504E-6
2259.6466492394648,4.3894317493572985E-6
2261.5559195820706,4.487577886661235E-6
2261.9699746992746,4.508862410637531E-6
2262.9236842985515,4.557887900213223E-6
2267.3213825220514,4.794789845587607E-6
2269.23068000723,4.875594380027237E-6
2273.6283082406153,5.0367461104150954E-6
2274.042391167503,5.051920239889142E-6
2274.9960636649366,5.086867708167165E-6
2276.9055223953756,5.1510962974818755E-6
2281.303019258697,5.440793703573727E-6
2281.6433187747875,5.463656369409586E-6
2282.670783975178,5.532685540547969E-6
2283.212490961481,5.569079555888029E-6
2283.3625005025115,5.579157789463458E-6
2284.5802556779618,5.660971392862278E-6
2288.9777525412837,5.9390921998771075E-6
2289.770217107202,5.967203565609312E-6
2290.159183616818,5.989502905970865E-6
2292.4384295873006,6.120171435026127E-6
2293.013629262741,6.153147470292331E-6
2296.372709728152,6.345722606578101E-6
2296.7883708499967,6.415575140606588E-6
2297.0183802987885,6.473114624011658E-6
2297.104594396372,6.477431405570572E-6
2298.5237379564674,6.548488609918363E-6
2299.943961163305,6.619599872701298E-6
2300.241423066883,6.634493934065233E-6
2300.5358136847963,6.649234214670727E-6
2300.8097516169228,6.662950419408066E-6
2301.1276662062883,6.683589544850846E-6
2303.4675797247282,6.857219771481894E-6
2304.131576132085,6.946787460490711E-6
2304.7386748794397,6.983471149594083E-6
2306.8157613581184,7.10897823547889E-6
2307.2914133958716,7.137719311869307E-6
2308.21125104968,7.193300119216993E-6
2309.9118155624155,7.296056022036854E-6
2311.632508452085,7.400028173654856E-6
2312.786890029168,7.4292664217939445E-6
2315.3157911398857,7.62731770947414E-6
2316.093395672654,7.700673703254604E-6
2318.6222967833714,7.939239769078178E-6
2320.4616233117545,8.112754222364447E-6
2322.9905244224724,8.351320288188024E-6
2323.7681289552406,8.424676281968557E-6
2326.297030065959,8.671842111899724E-6
2328.136382687968,8.811765049587426E-6
2329.603513241839,8.916512903851251E-6
2330.6504475236143,8.991260252873122E-6
2331.442935239233,9.047841030583848E-6
2333.971711198965,9.228386555313089E-6
2335.811224848244,9.359721225661932E-6
2337.278194374845,9.464457583156986E-6
2338.325220307677,9.539211475735755E-6
2339.117777399509,9.683635345537778E-6
2341.5100509701824,1.0027344105825527E-5
2346.061273948774,1.0429872678222794E-5
2346.7161235249487,1.0429969614441666E-5
2347.2241800732295,1.049541451902329E-5
2349.561044846961,1.0796435916453335E-5
2350.069101395242,1.0861880821035013E-5
2350.723950971417,1.0946234754023581E-5
2353.7360072313613,1.1334230411581166E-5
2354.390856807536,1.141858434456981E-5
2354.8989133558166,1.1484029249151541E-5
2357.235778129548,1.178505064658261E-5
2357.743834677829,1.1850495551164399E-5
2358.3986842540035,1.1971145786802753E-5
2358.9365867349943,1.2058622729013513E-5
2359.5615824758115,1.211809016571147E-5
2362.5737058045515,1.2404689324203378E-5
2366.073365382158,1.2737676848442535E-5
2366.61129660001,1.2788860222274254E-5
2367.236263603966,1.2848324924701606E-5
2370.2485478508515,1.3196711045821196E-5
2372.515472034681,1.3606664054352662E-5
2376.292987508105,1.4186860107274397E-5
2377.4740187201323,1.436825702078003E-5
2377.4787342124528,1.4368981282547073E-5
2377.4870185176474,1.4370253685323175E-5
2377.492961701657,1.4301411647976993E-5
2378.1776308146927,1.435114646928863E-5
2378.178530761682,1.435130352965449E-5
2385.158520303432,1.5470542200675368E-5
2385.163661705068,1.537246855996975E-5
2385.514333350231,1.5430307243946867E-5
2385.7488484132464,1.546898742469348E-5
2389.2372977334257,1.615254407788003E-5
2392.1166755163085,1.6639271196000296E-5
2392.4010838020595,1.667666162082627E-5
2392.8066047940856,1.6729974421216982E-5
2396.911978856784,1.7269697375732343E-5
2399.7912438578555,1.764822692979339E-5
2400.0757649254183,1.7685632181753704E-5
2400.4814467263745,1.7769048427042757E-5
2403.3607211527537,1.845490561628217E-5
2403.6452542969614,1.851971002962605E-5
2407.7504954508813,1.9454707410530813E-5
2408.156180008961,1.9547104905600348E-5
2411.0354544353404,2.0202879791078705E-5
2411.319987579548,2.026768420442269E-5
2415.4252287334675,2.1124178459457616E-5
2420.045949482291,2.1908249374812413E-5
2420.9307372541307,2.2073417322729457E-5
2421.069317602396,2.2218777917377274E-5
2422.2933306469586,2.255383986057082E-5
2422.7281639639154,2.2630421882833957E-5
2428.6543096899777,2.3674123471994945E-5
2428.743998721022,2.3689919334695203E-5
2429.9681724652132,2.3906387079942915E-5
2430.0578345953686,2.3934934931970253E-5
2431.2820166601336,2.431284777545773E-5
2431.7161098863226,2.444685513446838E-5
2437.6429057478,2.6276494974198243E-5
2437.7325678779553,2.6304174248005162E-5
2438.9567499427208,2.6682087091492082E-5
2439.3908431689097,2.6816094450502732E-5
2445.3176390303865,2.8645734290232596E-5
2445.407301160542,2.857477408754399E-5
2451.334657407951,2.9882772336244092E-5
2451.7681470118496,3.0204315936038667E-5
2452.992479516123,3.0721987447872634E-5
2453.425766334423,3.082780265795253E-5
2459.353458464604,3.227543494574081E-5
2459.442828125797,3.229726037193562E-5
2460.6673212203123,3.271163831624126E-5
2460.753824606727,3.2859183035822045E-5
2461.2585676957056,3.304710672247153E-5
2467.199852134934,3.525913913982163E-5
2468.16682785421,3.5619159209506465E-5
2468.184648246889,3.562579401830897E-5
2468.2733793076936,3.565882996952988E-5
2468.2887681110797,3.566455945989576E-5
2469.371647009907,3.606773208237572E-5
2469.410112362695,3.6082053330277936E-5
2469.639230612645,3.600460232475247E-5
2475.811636261671,3.8394537846587E-5
2475.8511747022026,3.82316348150203E-5
2476.0475678951025,3.832143748721835E-5
2478.3444710105446,3.937171847965224E-5
2478.500041851676,3.944285473974101E-5
2478.8163441442643,3.9587486998514004E-5
2483.486343457627,4.172288900156055E-5
2483.6456917849123,4.179575255344437E-5
2483.722275091059,4.1948123201291995E-5
2488.708223780582,4.379579113614593E-5
2491.161025368896,4.464700751570063E-5
2491.3191637465434,4.470188760789051E-5
2491.3969562003867,4.4728884577899356E-5
2496.3830653706796,4.6421480359520595E-5
2498.835723151526,4.786988928821114E-5
2498.9160608017905,4.791856977590435E-5
2499.0716555868985,4.801285222002195E-5
2503.821866217893,5.089123576001086E-5
2503.9774610030017,5.098551820412835E-5
2504.0577986532658,5.10341986918215E-5
2506.5104564341123,5.236866286505697E-5
2506.6591973092886,5.2298495892244897E-5
2506.736111493479,5.234066732452275E-5
2507.382315876366,5.269497602138686E-5
2507.662288064117,5.284848253360988E-5
2512.0135329276427,5.5234235304960934E-5
2514.076528218159,5.6554001791356744E-5
2515.084442091852,5.72023269047136E-5
2515.390363480714,5.734184943503719E-5
2516.3983048084924,5.780154440763473E-5
2521.7512093229243,6.02428604111158E-5
2522.759283567828,6.070261600364095E-5
2523.065044585479,6.084206539296127E-5
2524.073146284468,6.124354648557407E-5
2525.1787652530647,6.207366413740417E-5
2525.3869904793887,6.224098060837488E-5
2530.739771014289,6.654213260993612E-5
2531.7478795670545,6.735218415067189E-5
2532.8534985356505,6.824058882348278E-5
2533.061723761975,6.84079052944529E-5
2538.4145042968753,7.269932163392108E-5
2539.211201072617,7.321026364193684E-5
2541.6400727188234,7.479764201253603E-5
2542.1203643601793,7.511153450012751E-5
2543.666842122093,7.612222823263098E-5
2545.2764558947697,7.717418422699364E-5
2546.140775873061,7.799365927632672E-5
2546.189333369952,7.827863531383667E-5
2546.4537324404923,7.844402123557342E-5
2552.408962455117,8.216911453153635E-5
2552.466317348116,8.220499095056289E-5
2552.721925557662,8.297086379212629E-5
2553.3735167817426,8.404324807046488E-5
2555.5062506866016,8.556982474212753E-5
2555.8157810791504,8.579138162522485E-5
2557.7809310328885,8.66190255943898E-5
2558.058881581958,8.634378024074129E-5
2558.815910065201,8.717103124848416E-5
2558.9522583310186,8.732002728073106E-5
2564.562287566415,9.34504469956576E-5
2565.4556643154756,9.442669403564416E-5
2565.733614864545,9.473042748413312E-5
2566.4906433477886,9.555767849187533E-5
2566.6269916136052,9.570667452412209E-5
2572.237020849002,1.0183709423905883E-4
2573.1303975980627,1.0281334127904774E-4
2573.408348147132,1.0340628451730766E-4
2574.3017374638575,1.044775416375919E-4
2579.26266335394,1.0882019357732604E-4
2580.805234935615,1.1017051640410602E-4
2581.0830292429455,1.1041368955651721E-4
2581.976578711506,1.1162681740799802E-4
2582.4875360092583,1.1265269670946687E-4
2585.845716416148,1.1656283246952983E-4
2587.3557277575196,1.1832103144296403E-4
2587.734062396632,1.1876154970655177E-4
2590.9852690033867,1.225471292990898E-4
2591.754138375577,1.2344237114519178E-4
2592.231530506217,1.2358915869165691E-4
2594.6091353399743,1.2692795789777226E-4
2598.8445417931885,1.3360431842032188E-4
2599.2262673398927,1.3420604045069032E-4
2599.906263788804,1.3527793319513632E-4
2602.28386862256,1.3938451062406787E-4
2606.519334594681,1.4457545916548843E-4
2608.8968349385636,1.4728794741679174E-4
2609.576851179597,1.4806377740531597E-4
2609.9585497140697,1.4849925695970147E-4
2614.194175728009,1.5395980797806673E-4
2614.804934178142,1.5563104775772279E-4
2615.0874242307555,1.561135110175368E-4
2616.2698339757007,1.5813294233805314E-4
2619.2712420844064,1.632590312985756E-4
2619.6735501944736,1.6394613118204742E-4
2620.6654745292276,1.656402334826664E-4
2620.901924694425,1.6604406546340294E-4
2621.497430241665,1.670611262232476E-4
2621.5443348363206,1.6640393296900308E-4
2628.154683417384,1.7905405176898122E-4
2628.1569610129804,1.7822777739871237E-4
2628.1882153663714,1.7829564374908504E-4
2628.9459759412707,1.7994106075807314E-4
2628.9635917476203,1.7997931208488442E-4
2629.7408028794525,1.8166696443609477E-4
2629.7688109964447,1.8172778184150692E-4
2634.7724882093858,1.9343908520901273E-4
2638.055286971961,1.998299872026517E-4
2638.0789713670597,1.9986999043358856E-4
2638.110261988654,1.999228406734431E-4
2642.447169300133,2.0724792978828925E-4
2645.7298470175924,2.1279241231668378E-4
2645.7536524578068,2.1283261999429075E-4
2645.785102998069,2.1467198260924353E-4
2648.921047130847,2.2407012635014496E-4
2651.6717343546097,2.287221496431808E-4
2651.969903759001,2.2758226438580084E-4
2652.3221111523762,2.2862748487162274E-4
2655.5424723283904,2.3818431853332597E-4
2659.346467637196,2.494731611286749E-4
2659.6446370415874,2.5035801697093096E-4
2659.996844434963,2.5140323745675167E-4
2663.2172056109775,2.6123780301679086E-4
2663.51537243166,2.622192483895137E-4
2663.8675780204094,2.6305050056567997E-4
2667.6716399312336,2.7202859416399893E-4
2670.8918871092787,2.7962880710793086E-4
2671.1900392108614,2.8033248584326536E-4
2671.54225951871,2.811637727584701E-4
2675.346480405904,2.914201065759024E-4
2677.8984177182174,3.014009161069469E-4
2679.790869431654,3.0785479809865475E-4
2681.9575594693006,3.15243922860123E-4
2682.149491085626,3.158984727191499E-4
2682.687176463924,3.161370817723746E-4
2684.319312418582,3.2142635752798615E-4
2689.5149049264983,3.433413699388192E-4
2689.71737739272,3.4419539892653237E-4
2690.3619097465107,3.469140367933362E-4
2691.9940457011694,3.5415276928951533E-4
2697.189666113406,3.719609637747107E-4
2698.821716600234,3.774435627434441E-4
2699.4662563134793,3.7960878544681336E-4
2699.668714279281,3.802889089132552E-4
2704.8644406152016,3.998398260777481E-4
2705.609489588551,4.0555451816509387E-4
2705.879578626986,4.0686606524160685E-4
2710.6229769180254,4.2989991436552446E-4
2714.4394088425283,4.484324329834099E-4
2714.7137440326774,4.4976459928941287E-4
2715.0777712480817,4.494906772640363E-4
2719.240778256237,4.723919032771789E-4
2722.2408306447674,4.903668617041868E-4
2722.4551313197353,4.916508545231639E-4
