,y,Bz0,Bz1,Bz2,B0,B1,B2
175,1.7446650000000528,2.3736136008673954e-06,1.1366016882396159e-05,1.3932414088654668e-06,2.38525184990941e-06,1.13682983120601e-05,1.426094866814908e-06
176,1.7546316666667203,2.519933782112415e-06,1.2066669107197372e-05,1.479127054022187e-06,2.5322894652232123e-06,1.2069091175524274e-05,1.5140057465132851e-06
177,1.764598333333388,2.6752738224702487e-06,1.2810512806346228e-05,1.570307091329977e-06,2.6883911656810086e-06,1.2813084183177313e-05,1.6073358633025864e-06
178,1.7745650000000557,2.840189753504369e-06,1.3600210529524471e-05,1.6671078949714682e-06,2.854115709180417e-06,1.3602940419198179e-05,1.706419287469609e-06
179,1.784531666666723,3.0152718845322465e-06,1.443858896497898e-05,1.7698759591632592e-06,3.030056299445476e-06,1.4441487139289433e-05,1.8116106837789404e-06
180,1.7944983333333906,3.2011469159554724e-06,1.5328649059174713e-05,1.8789791386185725e-06,3.2168427097193212e-06,1.5331725892363897e-05,1.9232865811867676e-06
181,1.8044650000000584,3.3984801829228577e-06,1.627357676054534e-05,1.9948079655115413e-06,3.4151435374289426e-06,1.6276843266454618e-05,2.0418467208603116e-06
182,1.8144316666667255,3.607978037371658e-06,1.7276754425865714e-05,2.1177770476653826e-06,3.6256685979067142e-06,1.7280222297380303e-05,2.167715487336544e-06
183,1.8243983333333933,3.8303903769924164e-06,1.8341772930166064e-05,2.248326552980423e-06,3.849171465756028e-06,1.834545458109426e-05,2.3013434279543965e-06
184,1.8343650000000609,4.066513330190294e-06,1.9472444523633336e-05,2.3869237854274685e-06,4.086452172978492e-06,1.947635313317127e-05,2.443208866011605e-06
185,1.8443316666667284,4.3171921066774475e-06,2.0672816481634504e-05,2.534064858261734e-06,4.338360073544482e-06,2.067696604157661e-05,2.5938196134347434e-06
186,1.854298333333396,4.583324023930622e-06,2.1947185596868195e-05,2.690276470464488e-06,4.605796884691464e-06,2.1951590961733546e-05,2.7537147891112838e-06
187,1.864265000000064,4.865861720386283e-06,2.330011356570644e-05,2.8561177927941372e-06,4.889719915875698e-06,2.330479050596167e-05,2.9234667494159123e-06
188,1.8742316666667311,5.165816566909163e-06,2.4736443323966057e-05,3.0321824702179794e-06,5.1911454969699315e-06,2.47414085825373e-05,3.1036831378620692e-06
189,1.8841983333333987,5.484262288808553e-06,2.626131639088505e-05,3.2191007479292948e-06,5.511152618041549e-06,2.626658774316298e-05,3.2950090612532543e-06
190,1.8941650000000665,5.822338811418526e-06,2.7880191283631933e-05,3.417541728589892e-06,5.85088679379135e-06,2.788578760118731e-05,3.4981294001544843e-06
191,1.9041316666667336,6.181256343084685e-06,2.9598863068632973e-05,3.6282157689233043e-06,6.211564166563432e-06,2.960480438687342e-05,3.713771262000682e-06
192,1.9140983333334012,6.562299710262915e-06,3.142348412013444e-05,3.851877024290326e-06,6.594475862703962e-06,3.142979171014823e-05,3.942706585677358e-06
193,1.924065000000069,6.966832960347698e-06,3.336058616078418e-05,4.089326150413924e-06,7.000992617963101e-06,3.3367282605632554e-05,4.18575490695686e-06
194,1.9340316666667363,7.396304248835609e-06,3.5417103663748534e-05,4.3414131720005484e-06,7.432569688627133e-06,3.542421293948392e-05,4.443786294767068e-06
195,1.943998333333404,7.852251028462967e-06,3.760039870082825e-05,4.609040528611394e-06,7.890752066106701e-06,3.7607946262535106e-05,4.7177244688904756e-06
196,1.953965000000072,8.336305559073077e-06,3.9918287326383965e-05,4.893166308792505e-06,8.377180013832031e-06,3.992630019957313e-05,5.008550110364246e-06
197,1.9639316666667392,8.850200758184021e-06,4.2379067592701464e-05,5.194807684186076e-06,8.8935949464978e-06,4.2387574470283734e-05,5.31730437656435e-06
198,1.9738983333334068,9.395776413344018e-06,4.499154929777209e-05,5.515044556000446e-06,9.441845672934794e-06,4.500058064326966e-05,5.645092633694948e-06
199,1.9838650000000744,9.974985779007886e-06,4.7765085574347075e-05,5.85502342718264e-06,1.0023895025308391e-05,4.777467373133319e-05,5.993088420254951e-06
200,1.993831666666742,1.0589902581727033e-05,5.070960643419588e-05,6.215961514258985e-06,1.0641826898659597e-05,5.071978574248348e-05,6.36253765584026e-06
201,2.0037983333334086,1.1242728459258667e-05,5.383565439018085e-05,6.599151113873528e-06,1.1297853726576252e-05,5.384646130957477e-05,6.754763110699603e-06
202,2.013765000000074,1.193580086081125e-05,5.7154422286476534e-05,7.005964239999879e-06,1.199432442013472e-05,5.716589552792817e-05,7.171169152270632e-06
203,2.0237316666667398,1.267160143712756e-05,6.06777934743699e-05,7.437857548673345e-06,1.2733732799201412e-05,6.068997413957927e-05,7.613246786088205e-06
204,2.0336983333334047,1.3452764951482422e-05,6.44183844824534e-05,7.896377568484636e-06,1.3518726547081478e-05,6.443131621183953e-05,8.082579009591595e-06
205,2.04366500000007,1.4282088744074692e-05,6.838959033673902e-05,8.383166255899751e-06,1.4352116721481458e-05,6.840331946729392e-05,8.580846498540794e-06
206,2.053631666666736,1.5162542785057895e-05,7.260563269946057e-05,8.899966896093448e-06,1.5236887856781098e-05,7.262020843202458e-05,9.109833646964862e-06
207,2.0635983333334007,1.6097280353270023e-05,7.708161100402815e-05,9.448630371049708e-06,1.6176208695208032e-05,7.709708558123518e-05,9.671434983118863e-06
208,2.073565000000066,1.7089649380528285e-05,8.183355677703123e-05,1.0031121818329291e-05,1.7173443586846975e-05,8.184998567259326e-05,1.0267661985323695e-05
209,2.0835316666667314,1.814320450388421e-05,8.687849135030065e-05,1.0649527705389188e-05,1.8232164601086973e-05,8.689593347034226e-05,1.0900650323160673e-05
210,2.0934983333333967,1.926171987125062e-05,9.223448718048142e-05,1.1306063346109218e-05,1.9356164395107887e-05,9.225300507752251e-05,1.1572667551284873e-05
211,2.103465000000062,2.0449202748763145e-05,9.792073300770093e-05,1.2003080887913233e-05,2.05494698881355e-05,9.794039310854871e-05,1.2286121284991586e-05
212,2.1134316666667274,2.170990798183076e-05,0.00010395760310211536,1.274307779998069e-05,2.181635679347729e-05,0.00010397847595003778,1.304356788863286e-05
213,2.123398333333393,2.3048353365324195e-05,0.00011036673086385061,1.3528705895095425e-05,2.3161365064334476e-05,0.00011038889137676656,1.3847721710362786e-05
214,2.133365000000058,2.4469335982421215e-05,0.00011717108706134382,1.4362780920067526e-05,2.4589315312921174e-05,0.0001171946148064876,1.470146489880383e-05
215,2.1433316666667235,2.597794957604645e-05,0.00012439506301424984,1.5248292752257873e-05,2.610532626738243e-05,0.00012442004250097657,1.560785784019259e-05
216,2.153298333333389,2.757960302140811e-05,0.00013206455904893558,1.6188416242414168e-05,2.7714833335149302e-05,0.00013209108004044555,1.6570150257042332e-05
217,2.163265000000054,2.928003997345269e-05,0.0001402070785800531,1.7186522747149286e-05,2.9423608347185252e-05,0.00014023523642617755,1.7591793012837114e-05
218,2.1732316666667195,3.108535976888805e-05,0.00014885182819959685,1.8246192397814383e-05,3.123778056284052e-05,0.0001488817241913179,1.8676450670418415e-05
219,2.183198333333385,3.300203966831986e-05,0.0001580298241830755,1.9371227155979168e-05,3.3163859021686406e-05,0.00015806156593147822,1.982801485570443e-05
220,2.19316500000005,3.5036958531553895e-05,0.00016777400585837955,2.0565664710138386e-05,3.520875633545434e-05,0.00016780770769899312,2.1050618482419488e-05
221,2.203131666666716,3.7197422026300316e-05,0.0001781193563173232,2.1833793272480184e-05,3.737981402110641e-05,0.00017815513974233095,2.2348650898235477e-05
222,2.213098333333381,3.949118947932913e-05,0.00018910303099204244,2.3180167339725073e-05,3.968482948460069e-05,0.00018914102511284633,2.3726774017831016e-05
223,2.2230650000000463,4.192650248876614e-05,0.00020076449466459003,2.460962448770253e-05,4.213208477452745e-05,0.00020080483670687613,2.5189939514121363e-05
224,2.233031666666712,4.451211542668575e-05,0.00021314566752819213,2.6127303275476363e-05,4.473037723556885e-05,0.00021318850336254493,2.674340714535525e-05
225,2.242998333333377,4.725732797335119e-05,0.00022629108097702087,2.773866234198728e-05,4.7489052203815996e-05,0.00022633656568822242,2.8392764302997724e-05
226,2.2529650000000423,5.017201983795995e-05,0.00024024804386601838,2.9449500786109886e-05,5.0418037899604615e-05,0.00024029634236452874,3.0143946873465942e-05
227,2.262931666666708,5.326668783610873e-05,0.00025506682005583983,3.1265979930034605e-05,5.352788268898427e-05,0.0002551181077354334,3.2003261516024065e-05
228,2.272898333333373,5.655248551161518e-05,0.0002708008181414157,3.3194646576112374e-05,5.682979490254728e-05,0.00027085528158793235,3.397740946967286e-05
229,2.2828650000000383,6.004126551033613e-05,0.00028750679435841144,3.5242457879040265e-05,6.033568542008954e-05,0.0002875646321138975,3.607351201367548e-05
230,2.292831666666704,6.37456249359907e-05,0.0003052450697689783,3.741680796839644e-05,6.405821325269342e-05,0.0003053064931578768,3.829913772018259e-05
231,2.302798333333369,6.767895394460691e-05,0.0003240797629556087,3.972555647215175e-05,6.801083438000487e-05,0.000324144996979406,4.066233165307362e-05
232,2.3127650000000344,7.185548786377868e-05,0.0003440790395934992,4.217705910914155e-05,7.220785413045318e-05,0.00034414832390126395,4.3171646685053344e-05
233,2.3227316666667,7.629036315784092e-05,0.00036531538043904074,4.4780200538978315e-05,7.666448342738577e-05,0.0003653889703829847,4.5836177126102515e-05
234,2.332698333333365,8.099967760009764e-05,0.0003878658694637252,4.754442968138067e-05,8.139689926420088e-05,0.0003879440372501061,4.866559488036269e-05
235,2.3426650000000304,8.600055506011753e-05,0.0004118125040872415,5.047979774441146e-05,8.642230981857187e-05,0.0004118955400336946,5.1670188376641974e-05
236,2.352631666666696,9.131121536806025e-05,0.00043724252972186475,5.359699923278353e-05,9.175902467065435e-05,0.00043733074363585487,5.4860904550491184e-05
237,2.362598333333361,9.695104978183683e-05,0.00046424880114594077,5.6907416244864425e-05,9.742653065367404e-05,0.00046434252383960995,5.824939419376894e-05
238,2.3725650000000265,0.0001029407026569804,0.0004929301735789671,6.042316641048977e-05,0.00010344557394035833,0.0004930297585393036,6.184806103249425e-05
239,2.382531666666692,0.00010930216000603443,0.0005233919267470349,6.415715487272085e-05,0.00010983824905588526,0.0005234977519833307,6.567011494592675e-05
240,2.392498333333357,0.00011605884573714472,0.0005557462257200358,6.812313077706908e-05,0.0001166280956115434,0.0005558586958143844,6.972962980170716e-05
241,2.4024650000000225,0.00012323572648177995,0.0005901126228777951,7.233574880228642e-05,0.00012384020367420606,0.0005902321712686753,7.404160645418025e-05
242,2.412431666666688,0.00013085942606381174,0.000626618606043726,7.681063635035048e-05,0.0001315013288301348,0.0006267456975790872,7.862204153876533e-05
243,2.422398333333353,0.00013895835083111094,0.0006654001986334973,8.156446711242732e-05,0.0001396400181711273,0.000665535332435088,8.348800279658028e-05
244,2.4323650000000185,0.00014756282726935128,0.0007066026186168849,8.661504184412873e-05,0.0001482867486312626,0.0007067463313065607,8.865771178324321e-05
245,2.442331666666684,0.00015670525355485386,0.0007503810042265357,9.19813773225771e-05,0.00015747407934078237,0.0007505338735744088,9.41506349582424e-05
246,2.452298333333349,0.00016642026698376284,0.000796901215690328,9.768380462240964e-05,0.00016723681994588904,0.0007970638647559815,9.998758432001183e-05
247,2.4622650000000146,0.00017674492954935844,0.0008463407238658456,0.00010374407804420597,0.000177612217179908,0.0008465138257179363,0.00010619082895313599
248,2.47223166666668,0.00018771893433729167,0.0008988895985611898,0.00011018549626242364,0.00018864016237161885,0.0008990738816773014,0.0001127842190934737
249,2.4821983333333453,0.00019938483588357328,0.0009547516116011192,0.00011703303753876604,0.00020036342305476397,0.0009549478660706479,0.00011979332460289873
250,2.4921650000000106,0.0002117883082078383,0.001014145472415875,0.00012431351118012357,0.00021282790241374287,0.0010143545570927173,0.00012724559008674494
251,2.502131666666676,0.0002249784349133984,0.0010773062171813902,0.00013205572781877656,0.00022608293098420285,0.0010775290679644273,0.0001351705092958154
252,2.5120983333333413,0.00023900803655898064,0.0011444867764344667,0.00014029069156998246,0.00024018159584539381,0.0011447244158895805,0.00014359982194397526
253,2.5220650000000067,0.0002539340414831655,0.0012159597507606244,0.0001490518176950202,0.00025518111352409984,0.0012162132993443929,0.00015256773666003117
254,2.532031666666672,0.0002698179074354952,0.001292019429769003,0.00015837518008625647,0.00027114325401021613,0.0012922901189691524,0.00016211118449825144
255,2.5419983333333374,0.0002867261027795034,0.0013729840963266186,0.00016829979371917885,0.00028813482470477247,0.0013732732841026417,0.0001722701082813101
256,2.5519650000000027,0.00030473065773467306,0.0014591986661730777,0.00017886793821522047,0.0003062282248345682,0.0014595078551659854,0.0001830877940738229
257,2.561931666666668,0.00032390979817916685,0.001551037722876453,0.00019012552986533168,0.00032550208293602716,0.0015513685819609454,0.00019461125232132556
258,2.5718983333333334,0.0003443486770218025,0.0016489090199981724,0.00020212255092383008,0.00034604199251476477,0.001649263409881401,0.0002068916576865672
259,2.5818649999999987,0.0003661402211669552,0.0017532575367730909,0.00021491354675190068,0.0003679413640237981,0.001753637540508645,0.00021998485843041784
260,2.591831666666664,0.00038938611576032605,0.0018645701911571503,0.00022855820354092938,0.0003913024149930263,0.0018649781506465276,0.00023395196839068598
261,2.601798333333329,0.00041419795186897366,0.0019833813354778094,0.0002431220219669439,0.0004162373246409329,0.0019838198952918293,0.0002488600573016007
262,2.611764999999995,0.00044069856920420894,0.0021102791860446134,0.0002586771053294825,0.0004428695847940013,0.00211075134622267,0.00026478295848178946
263,2.62173166666666,0.00046902363218356006,0.0022459133701007677,0.0002753030846536374,0.00047133558567746944,0.00224642255000223,0.0002818022169471814
264,2.631698333333325,0.0004993234858518542,0.002391003812876337,0.00029308820806117305,0.0005017864834276136,0.0023915539286894854,0.0003000082059596354
265,2.641664999999991,0.0005317653483361408,0.002546351236129232,0.00031213062767711637,0.0005343904064092706,0.0025469467953224095,0.0003195014461405142
266,2.651631666666656,0.0005665359090982244,0.0027128495998426034,0.0003325399247276156,0.0005693350701125502,0.0027134958167218015,0.0003403941688656692
267,2.661598333333321,0.000603844417936866,0.0028915008938704373,0.0003544389226934276,0.0006068308862188726,0.0028922038315450623,0.0003628121751144823
268,2.671564999999987,0.0006439263693350354,0.003083432780384946,0.00037796584991345,0.0006471146712349832,0.0030841995259282087,0.0003868970527887339
269,2.681531666666652,0.0006870479115053687,0.0032899197065315864,0.00040327692756479656,0.000690454085064809,0.0032907585880691706,0.0004128088304468579
270,2.6914983333333176,0.0007335111408821745,0.0035124082570329967,0.0004305494773739669,0.0007371529615628523,0.003513329114065396,0.00044072916433630113
271,2.701464999999983,0.0007836604829295068,0.003752547708602849,0.0004599856669636156,0.0007875577336003371,0.0037535622302855036,0.00047086517981339334
272,2.7114316666666483,0.0008378904118209316,0.00401222699552884,0.0004918170410776469,0.0008420652073487221,0.0040133491462172365,0.0005034541194335732
273,2.7213983333333136,0.0008966548287506097,0.004293619617589485,0.0005263100263741345,0.0009011320083426643,0.0042948661751480485,0.0005387689905654571
274,2.731364999999979,0.0009604785068958995,0.004599238444103999,0.0005637726492819342,0.0009652861110339813,0.0046006296849280025,0.0005771254586829344
275,2.7413316666666443,0.0010299711282833334,0.004932002929276691,0.0006045627752283821,0.0010351409820021254,0.00493356350562559,0.0006188903033107549
276,2.7512983333333096,0.001105844595430827,0.005295322008763428,0.0006490982700643789,0.001111413026315919,0.005297082080262815,0.0006644918488588743
277,2.761264999999975,0.0011889345154538398,0.005693196976025747,0.000697869610603158,0.00119494324377865,0.005695193680186171,0.0007144329124627273
278,2.7712316666666403,0.0012802270513952152,0.006130350059563542,0.0007514556455615787,0.0012867243023594911,0.006132629439174595,0.0007693069906519747
279,2.7811983333333057,0.0013808927529537988,0.00661238642090517,0.0008105434532033361,0.0013879346586782337,0.006615005974358944,0.0008298186593129373
280,2.791164999999971,0.001492329575402304,0.007146000150118483,0.0008759535921791618,0.0014999819597617688,0.007149032242414127,0.0008968095227396914
281,2.8011316666666364,0.0016162181640139795,0.00773923899454622,0.0009486725518601345,0.001624558840704068,0.0077427754756042985,0.0009712915739504985
282,2.8110983333333017,0.0017545937706214183,0.008401848730282995,0.0010298949652436397,0.0017637155408633661,0.008406007276301941,0.0010544906104747185
283,2.821064999999967,0.0019099411230131496,0.009145727443008069,0.0011210792945003827,0.00191995574548777,0.00915066040572934,0.0011479035361636495
284,2.8310316666666324,0.002085321595486434,0.00998553448247124,0.0012240224763505698,0.002096365137311143,0.009991441470996459,0.0012533752196451262
285,2.8409983333332978,0.002284546830987458,0.010939521849781786,0.001340961833156399,0.0022967870301941746,0.010946668008876973,0.0013732035022009804
286,2.850964999999963,0.002512420775077716,0.01203069317380925,0.0014747171397454847,0.002526067417172817,0.012039436404120763,0.0015102857071446622
287,2.8609316666666285,0.0027750851309470627,0.013288457917878683,0.0016288933953485098,0.002790405088613493,0.013299290580176454,0.0016683279685359154
288,2.870898333333294,0.003080525700356035,0.014751055986579683,0.0018081780308479513,0.0030978654514860642,0.014764670902343435,0.001852152433553425
289,2.880864999999959,0.0034393370043845004,0.01646921910196282,0.00201878971868071,0.0034591576371985617,0.016486617934960507,0.002068161879886943
290,2.8908316666666245,0.0038659162475569993,0.018511888084735164,0.0022691791946818714,0.0038888502886576504,0.01853456697835922,0.00232506661075516
291,2.90079833333329,0.004380399492830868,0.020975484202214373,0.0025711657358868513,0.004407347909909301,0.021005767507018776,0.0026350660752355263
292,2.910764999999955,0.005011939670281053,0.023999605868936857,0.0029418612552689037,0.005044247427028445,0.02404128080331595,0.0030158556895796044
293,2.9207316666666205,0.005804540642926264,0.02779496499259414,0.0034070947268806315,0.005844337165363082,0.02785457155588437,0.003494213506962136
294,2.930698333333286,0.006828073306096405,0.03269613741805735,0.004007878312352957,0.006878990133372895,0.032785809148359414,0.004112812036366752
295,2.9406649999999512,0.008200624022690839,0.039268578109775826,0.004813525235436192,0.008269471085600413,0.039412950958462256,0.004944153074190862
296,2.9506316666666166,0.010138057400741224,0.048545951847182515,0.005950741675479964,0.010239280927151167,0.0488012199153153,0.006121863387566663
297,2.960598333333282,0.01307706309172309,0.06261934116756351,0.007675851620953334,0.013246763330391495,0.06313511808611265,0.00791997758563765
298,2.9705649999999477,0.018028316853083766,0.08632835337582177,0.010582092031611468,0.01837888715333265,0.0875952247183918,0.01098837283288705
299,2.9805316666666126,0.02780931964776571,0.13316455403227803,0.01632325314932662,0.028793530754069055,0.13723223695735343,0.017215082091819604
300,2.990499999999945,0.053169964034741675,0.25460365943067925,0.031209205901929014,0.05598002277644849,0.2668052006595258,0.03346934753607121
301,3.0009999999999435,0.0810774303702164,0.38823818756027634,0.04759006827181673,0.08145988282213669,0.38824422185132396,0.04870325150294089
302,3.0009999999999435,0.08107747006161796,0.3882383776220202,0.047590091569502675,0.08145988282213669,0.38824422185132396,0.04870325150294089
303,3.053444444444388,0.08107747006161796,0.3882383776220202,0.047590091569502675,0.08145988282213669,0.38824422185132396,0.04870325150294089
304,3.1058888888888325,0.08107747006161796,0.3882383776220202,0.047590091569502675,0.08145988282213669,0.38824422185132396,0.04870325150294089
305,3.158333333333277,0.08107747006161796,0.3882383776220202,0.047590091569502675,0.08145988282213669,0.38824422185132396,0.04870325150294089
306,3.210777777777721,0.08107747006161796,0.3882383776220202,0.047590091569502675,0.08145988282213669,0.38824422185132396,0.04870325150294089
307,3.263222222222166,0.08107747006161796,0.3882383776220202,0.047590091569502675,0.08145988282213669,0.38824422185132396,0.04870325150294089
308,3.31566666666661,0.08107747006161796,0.3882383776220202,0.047590091569502675,0.08145988282213669,0.38824422185132396,0.04870325150294089
309,3.3681111111110544,0.08107747006161796,0.3882383776220202,0.047590091569502675,0.08145988282213669,0.38824422185132396,0.04870325150294089
310,3.420555555555499,0.08107747006161796,0.3882383776220202,0.047590091569502675,0.08145988282213669,0.38824422185132396,0.04870325150294089
311,3.4729999999999435,0.08107747006161796,0.3882383776220202,0.047590091569502675,0.08145988282213669,0.38824422185132396,0.04870325150294089
312,3.4734983333332767,0.0810774303702164,0.38823818756027634,0.04759006827181673,0.08145988282213669,0.38824422185132396,0.04870325150294089
313,3.4834649999999434,0.053169964034741675,0.25460365943067925,0.031209205901929014,0.05598002277644849,0.2668052006595258,0.03346934753607121
314,3.49343166666661,0.02780931964776571,0.13316455403227803,0.01632325314932662,0.028793530754069055,0.13723223695735343,0.017215082091819604
315,3.5033983333332768,0.018028316853083766,0.08632835337582177,0.010582092031611468,0.01837888715333265,0.0875952247183918,0.01098837283288705
316,3.5133649999999434,0.01307706309172309,0.06261934116756351,0.007675851620953334,0.013246763330391495,0.06313511808611265,0.00791997758563765
317,3.52333166666661,0.010138057400741224,0.048545951847182515,0.005950741675479964,0.010239280927151167,0.0488012199153153,0.006121863387566663
318,3.533298333333277,0.008200624022690839,0.039268578109775826,0.004813525235436192,0.008269471085600413,0.039412950958462256,0.004944153074190862
319,3.5432649999999435,0.006828073306096405,0.03269613741805735,0.004007878312352957,0.006878990133372895,0.032785809148359414,0.004112812036366752
320,3.55323166666661,0.005804540642926264,0.02779496499259414,0.0034070947268806315,0.005844337165363082,0.02785457155588437,0.003494213506962136
321,3.563198333333277,0.005011939670281053,0.023999605868936857,0.0029418612552689037,0.005044247427028445,0.02404128080331595,0.0030158556895796044
322,3.5731649999999435,0.004380399492830868,0.020975484202214373,0.0025711657358868513,0.004407347909909301,0.021005767507018776,0.0026350660752355263
323,3.5831316666666106,0.0038659162475569993,0.018511888084735164,0.0022691791946818714,0.0038888502886576504,0.01853456697835922,0.00232506661075516
324,3.593098333333277,0.0034393370043845004,0.01646921910196282,0.00201878971868071,0.0034591576371985617,0.016486617934960507,0.002068161879886943
325,3.603064999999944,0.003080525700356035,0.014751055986579683,0.0018081780308479513,0.0030978654514860642,0.014764670902343435,0.001852152433553425
326,3.6130316666666107,0.0027750851309470627,0.013288457917878683,0.0016288933953485098,0.002790405088613493,0.013299290580176454,0.0016683279685359154
327,3.6229983333332774,0.002512420775077716,0.01203069317380925,0.0014747171397454847,0.002526067417172817,0.012039436404120763,0.0015102857071446622
328,3.632964999999944,0.002284546830987458,0.010939521849781786,0.001340961833156399,0.0022967870301941746,0.010946668008876973,0.0013732035022009804
329,3.6429316666666107,0.002085321595486434,0.00998553448247124,0.0012240224763505698,0.002096365137311143,0.009991441470996459,0.0012533752196451262
330,3.652898333333278,0.0019099411230131496,0.009145727443008069,0.0011210792945003827,0.00191995574548777,0.00915066040572934,0.0011479035361636495
331,3.662864999999944,0.0017545937706214183,0.008401848730282995,0.0010298949652436397,0.0017637155408633661,0.008406007276301941,0.0010544906104747185
332,3.672831666666611,0.0016162181640139795,0.00773923899454622,0.0009486725518601345,0.001624558840704068,0.0077427754756042985,0.0009712915739504985
333,3.682798333333278,0.001492329575402304,0.007146000150118483,0.0008759535921791618,0.0014999819597617688,0.007149032242414127,0.0008968095227396914
334,3.6927649999999446,0.0013808927529537988,0.00661238642090517,0.0008105434532033361,0.0013879346586782337,0.006615005974358944,0.0008298186593129373
335,3.7027316666666112,0.0012802270513952152,0.006130350059563542,0.0007514556455615787,0.0012867243023594911,0.006132629439174595,0.0007693069906519747
336,3.712698333333278,0.0011889345154538398,0.005693196976025747,0.000697869610603158,0.00119494324377865,0.005695193680186171,0.0007144329124627273
337,3.7226649999999446,0.001105844595430827,0.005295322008763428,0.0006490982700643789,0.001111413026315919,0.005297082080262815,0.0006644918488588743
338,3.7326316666666113,0.0010299711282833334,0.004932002929276691,0.0006045627752283821,0.0010351409820021254,0.00493356350562559,0.0006188903033107549
339,3.7425983333332775,0.0009604785068958995,0.004599238444103999,0.0005637726492819342,0.0009652861110339813,0.0046006296849280025,0.0005771254586829344
340,3.752564999999944,0.0008966548287506097,0.004293619617589485,0.0005263100263741345,0.0009011320083426643,0.0042948661751480485,0.0005387689905654571
341,3.7625316666666104,0.0008378904118209316,0.00401222699552884,0.0004918170410776469,0.0008420652073487221,0.0040133491462172365,0.0005034541194335732
342,3.772498333333277,0.0007836604829295068,0.003752547708602849,0.0004599856669636156,0.0007875577336003371,0.0037535622302855036,0.00047086517981339334
343,3.7824649999999433,0.0007335111408821745,0.0035124082570329967,0.0004305494773739669,0.0007371529615628523,0.003513329114065396,0.00044072916433630113
344,3.7924316666666096,0.0006870479115053687,0.0032899197065315864,0.00040327692756479656,0.000690454085064809,0.0032907585880691706,0.0004128088304468579
345,3.8023983333332763,0.0006439263693350354,0.003083432780384946,0.00037796584991345,0.0006471146712349832,0.0030841995259282087,0.0003868970527887339
346,3.812364999999943,0.000603844417936866,0.0028915008938704373,0.0003544389226934276,0.0006068308862188726,0.0028922038315450623,0.0003628121751144823
347,3.822331666666609,0.0005665359090982244,0.0027128495998426034,0.0003325399247276156,0.0005693350701125502,0.0027134958167218015,0.0003403941688656692
348,3.832298333333276,0.0005317653483361408,0.002546351236129232,0.00031213062767711637,0.0005343904064092706,0.0025469467953224095,0.0003195014461405142
349,3.842264999999942,0.0004993234858518542,0.002391003812876337,0.00029308820806117305,0.0005017864834276136,0.0023915539286894854,0.0003000082059596354
350,3.8522316666666088,0.00046902363218356006,0.0022459133701007677,0.0002753030846536374,0.00047133558567746944,0.00224642255000223,0.0002818022169471814
351,3.862198333333275,0.00044069856920420894,0.0021102791860446134,0.0002586771053294825,0.0004428695847940013,0.00211075134622267,0.00026478295848178946
352,3.8721649999999417,0.00041419795186897366,0.0019833813354778094,0.0002431220219669439,0.0004162373246409329,0.0019838198952918293,0.0002488600573016007
353,3.882131666666608,0.00038938611576032605,0.0018645701911571503,0.00022855820354092938,0.0003913024149930263,0.0018649781506465276,0.00023395196839068598
354,3.8920983333332746,0.0003661402211669552,0.0017532575367730909,0.00021491354675190068,0.0003679413640237981,0.001753637540508645,0.00021998485843041784
355,3.902064999999941,0.0003443486770218025,0.0016489090199981724,0.00020212255092383008,0.00034604199251476477,0.001649263409881401,0.0002068916576865672
356,3.912031666666607,0.00032390979817916685,0.001551037722876453,0.00019012552986533168,0.00032550208293602716,0.0015513685819609454,0.00019461125232132556
357,3.9219983333332737,0.00030473065773467306,0.0014591986661730777,0.00017886793821522047,0.0003062282248345682,0.0014595078551659854,0.0001830877940738229
358,3.9319649999999404,0.0002867261027795034,0.0013729840963266186,0.00016829979371917885,0.00028813482470477247,0.0013732732841026417,0.0001722701082813101
359,3.9419316666666067,0.0002698179074354952,0.001292019429769003,0.00015837518008625647,0.00027114325401021613,0.0012922901189691524,0.00016211118449825144
360,3.951898333333273,0.0002539340414831655,0.0012159597507606244,0.0001490518176950202,0.00025518111352409984,0.0012162132993443929,0.00015256773666003117
361,3.9618649999999396,0.00023900803655898064,0.0011444867764344667,0.00014029069156998246,0.00024018159584539381,0.0011447244158895805,0.00014359982194397526
362,3.9718316666666063,0.0002249784349133984,0.0010773062171813902,0.00013205572781877656,0.00022608293098420285,0.0010775290679644273,0.0001351705092958154
363,3.9817983333332725,0.0002117883082078383,0.001014145472415875,0.00012431351118012357,0.00021282790241374287,0.0010143545570927173,0.00012724559008674494
364,3.991764999999939,0.00019938483588357328,0.0009547516116011192,0.00011703303753876604,0.00020036342305476397,0.0009549478660706479,0.00011979332460289873
365,4.001731666666606,0.00018771893433729167,0.0008988895985611898,0.00011018549626242364,0.00018864016237161885,0.0008990738816773014,0.0001127842190934737
366,4.011698333333272,0.00017674492954935844,0.0008463407238658456,0.00010374407804420597,0.000177612217179908,0.0008465138257179363,0.00010619082895313599
367,4.021664999999938,0.00016642026698376284,0.000796901215690328,9.768380462240964e-05,0.00016723681994588904,0.0007970638647559815,9.998758432001183e-05
368,4.031631666666605,0.00015670525355485386,0.0007503810042265357,9.19813773225771e-05,0.00015747407934078237,0.0007505338735744088,9.41506349582424e-05
369,4.041598333333272,0.00014756282726935128,0.0007066026186168849,8.661504184412873e-05,0.0001482867486312626,0.0007067463313065607,8.865771178324321e-05
